best, best_n
21.8065, 13.4099
21.8055, 13.4094
21.8044, 13.4088
21.8037, 13.4085
21.8025, 13.4079
21.8015, 13.4074
21.8006, 13.4069
21.7997, 13.4065
21.7988, 13.4061
21.7978, 13.4055
21.7969, 13.4051
21.7957, 13.4045
21.7946, 13.4039
21.7936, 13.4034
21.7927, 13.403
21.7917, 13.4025
21.7911, 13.4022
21.7905, 13.4019
21.7896, 13.4014
21.7891, 13.4012
21.7879, 13.4006
21.7868, 13.4
21.7859, 13.3996
21.7851, 13.3992
21.7841, 13.3987
21.7834, 13.3983
21.7826, 13.3979
21.7818, 13.3976
21.7807, 13.397
21.7801, 13.3967
21.7791, 13.3962
21.7781, 13.3957
21.7769, 13.3951
21.7762, 13.3947
2.37072, 0.00941818
24.3316, 0.0790833
24.3308, 0.18871
24.3299, 0.29435
24.3288, 0.720486
24.3282, 1.19115
24.3273, 2.37
24.3263, 2.94929
24.3257, 2.94921
24.3242, 3.50003
24.3232, 3.52429
24.3226, 4.53224
24.3216, 4.605
24.321, 4.60486
24.3203, 4.61108
24.3194, 4.73066
24.3186, 4.76637
24.3176, 4.76996
24.3171, 4.76983
24.3165, 4.76968
24.3159, 4.76952
24.3149, 4.88066
24.3139, 4.99058
24.3128, 5.20909
24.312, 5.29048
24.3107, 5.29246
24.3097, 5.5892
24.309, 5.58904
24.3084, 5.58887
24.307, 5.58853
24.3059, 5.58825
24.3051, 5.58806
24.3042, 5.58783
24.303, 5.58754
24.3022, 5.58732
24.3012, 5.58708
24.3002, 5.62636
24.2992, 5.62611
24.2981, 5.62585
24.2971, 5.70509
24.2954, 5.70467
24.2949, 5.70453
24.2939, 5.70428
24.2928, 5.71676
24.2919, 5.71654
24.2912, 5.88442
24.2903, 5.8842
24.2891, 5.88388
24.288, 5.8836
24.2869, 5.88334
24.286, 5.99054
24.2849, 5.99026
24.2836, 5.98993
24.2823, 6.26958
24.2814, 6.26936
24.2802, 6.26904
24.2796, 6.2689
24.2792, 6.2688
24.2781, 6.68409
24.2772, 6.68387
24.2763, 6.68363
24.2756, 6.68347
24.2746, 6.74817
24.2736, 6.74792
24.2727, 6.74769
24.2721, 6.74754
24.2714, 6.74737
24.2707, 6.7472
24.2701, 6.74705
24.2689, 6.74675
24.268, 6.99928
24.2668, 6.99898
24.2657, 6.9987
24.2649, 6.99851
24.2637, 6.99819
24.2625, 6.9979
24.2616, 6.99768
24.2605, 6.9974
24.2593, 6.99711
24.2585, 6.9969
24.2575, 6.99665
24.2561, 6.99631
24.2551, 6.99606
24.2542, 7.01776
24.2532, 7.07464
24.2521, 7.07437
24.2511, 7.0741
24.2503, 7.07392
24.2496, 7.07373
24.2488, 7.07353
24.2477, 7.46319
24.2467, 7.46268
24.246, 7.46231
24.2454, 7.46203
24.2443, 7.46149
24.2436, 7.49295
24.2429, 7.54182
24.2421, 7.54142
24.2413, 7.54102
24.2403, 7.54051
24.2396, 7.54018
24.2389, 7.578
24.2379, 7.78177
24.2371, 7.78134
24.2359, 7.78077
24.2351, 7.78036
24.2343, 7.77994
24.2331, 7.77936
24.2315, 7.77853
24.2306, 8.11158
24.2299, 8.11124
24.2289, 8.11075
24.2276, 8.1101
24.2266, 8.10957
24.2248, 8.10871
24.224, 8.16654
24.223, 8.16603
24.2219, 8.16547
24.2203, 8.16469
24.2195, 8.16427
24.2185, 8.16377
24.2173, 8.1632
24.2166, 8.31879
24.2159, 8.31843
24.2144, 8.3177
24.2135, 8.31723
24.2124, 8.31666
24.2116, 8.31628
24.2107, 8.31581
24.2102, 8.31559
24.2093, 8.31515
24.2086, 8.3148
24.2074, 8.31418
24.2065, 8.31373
24.2054, 8.31316
24.2045, 8.31272
24.2035, 8.3571
24.2026, 8.35667
24.2019, 8.35634
24.2012, 8.35597
24.2005, 8.3556
24.1992, 8.4136
24.1981, 8.41301
24.197, 8.49692
24.1958, 8.49632
24.1951, 8.496
24.1942, 8.4955
24.1934, 8.90353
24.192, 8.90282
24.1906, 8.90216
24.1898, 8.90175
24.1892, 8.90144
24.1883, 8.90098
24.1873, 8.90051
24.1867, 8.90021
24.1857, 8.89968
24.1846, 8.89913
24.1839, 8.89878
24.1827, 8.89819
24.1817, 8.89769
24.1808, 8.89723
24.18, 8.89683
24.1789, 8.89631
24.1778, 8.89575
24.1768, 8.89524
24.1755, 8.89457
24.1747, 8.89421
24.1739, 8.89377
24.173, 8.89335
24.1715, 8.89257
24.1705, 8.89208
24.1692, 8.89146
24.1683, 8.891
24.1677, 8.8907
24.1665, 8.89009
24.1657, 8.8897
24.165, 8.88935
24.164, 8.88881
24.1624, 8.88802
24.1616, 8.93412
24.1605, 8.93359
24.1597, 8.93321
24.1587, 8.93268
24.1579, 8.93226
24.157, 8.93184
24.1564, 8.93152
24.1558, 8.93124
24.1546, 8.93065
24.154, 8.93036
24.153, 8.92986
24.1517, 8.9292
24.1511, 8.92886
24.1502, 8.92843
24.1492, 8.94651
24.1485, 8.9462
24.1479, 9.23401
24.147, 9.2336
24.1458, 9.37572
24.145, 9.37528
24.1443, 9.37493
24.1434, 9.3745
24.1426, 9.3741
24.1417, 9.37363
24.1408, 9.3732
24.1397, 9.37267
24.1387, 9.37214
24.138, 9.37181
24.1373, 9.37145
24.1364, 9.371
24.1354, 9.37048
24.1346, 9.37012
24.1334, 9.36949
24.1322, 9.36891
24.1311, 9.36837
24.1304, 9.36798
24.1294, 9.36885
24.1287, 9.36848
24.1274, 9.36786
24.1256, 9.49347
24.1243, 9.49282
24.1232, 9.49225
24.1222, 9.49175
24.1213, 9.49129
24.1204, 9.51858
24.1191, 9.51794
24.1179, 9.5173
24.1171, 9.51691
24.1162, 9.51647
24.1155, 9.51612
24.1143, 9.51553
24.1136, 9.51517
24.1128, 9.51476
24.1118, 9.51429
24.1107, 9.51373
24.1101, 9.51341
24.1093, 9.51301
24.1081, 9.5124
24.1074, 9.51208
24.1067, 9.51173
24.106, 9.51134
24.1052, 9.51099
24.1042, 9.51045
24.1032, 9.50997
24.1023, 9.50952
24.1017, 9.5092
24.1008, 9.50875
24.1001, 9.50841
24.0995, 9.50814
24.0987, 9.50773
24.0971, 9.58543
24.0961, 9.58491
24.0952, 9.58445
24.0945, 9.58411
24.0936, 9.58368
24.0929, 9.58332
24.0921, 9.58292
24.0914, 9.58254
24.0904, 9.58208
24.0894, 9.58158
24.0886, 9.58113
24.087, 9.58038
24.0863, 9.58002
24.0853, 9.57952
24.0846, 9.57917
24.0838, 9.57875
24.0825, 9.5781
24.0817, 9.86549
24.0807, 9.865
24.0798, 9.86452
24.079, 10.2957
24.078, 10.2952
24.0768, 10.2946
24.0759, 10.2942
24.0747, 10.2936
24.0739, 10.2932
24.0732, 10.2928
24.072, 10.2922
24.0712, 10.2918
24.0699, 10.2912
24.0688, 10.2906
24.0681, 10.2903
24.0674, 10.2899
24.0668, 10.2896
24.0658, 10.2891
24.065, 10.2887
24.0639, 10.2882
24.0629, 10.4652
24.0623, 10.4649
24.0616, 10.4645
24.0608, 10.4641
24.06, 10.4637
24.0591, 10.4633
24.0582, 10.5973
24.0569, 10.5967
24.0555, 10.596
24.0544, 10.5954
24.0537, 10.595
24.053, 10.5947
24.052, 10.6702
24.0509, 10.6696
24.0503, 10.6693
24.0495, 10.6689
24.049, 10.6686
24.0478, 10.6681
24.0472, 10.6677
24.0463, 10.6673
24.0454, 10.6669
24.0446, 10.6664
24.044, 10.6662
24.0434, 10.6659
24.0426, 10.6654
24.0414, 10.6649
24.0402, 10.6643
24.0394, 10.6639
24.0381, 10.6632
24.0375, 10.6629
24.0366, 10.6624
24.0356, 10.662
24.0347, 10.6615
24.0338, 10.6611
24.0331, 10.6607
24.0326, 10.6605
24.0318, 10.6601
24.0311, 10.6597
24.0303, 10.6593
24.0294, 10.6589
24.0287, 10.6585
24.0276, 10.658
24.0269, 10.6576
24.0257, 10.657
24.025, 10.6567
24.0243, 10.6563
24.0231, 10.6557
24.0221, 10.6552
24.0212, 10.6547
24.0204, 10.6544
24.0191, 10.6537
24.0182, 10.6533
24.0173, 10.6528
24.0159, 10.6521
24.0149, 10.6516
24.0142, 10.6512
24.0131, 10.6507
24.0124, 10.6503
24.0115, 10.6499
24.0105, 10.6494
24.0094, 10.6488
24.0081, 10.6482
24.0072, 10.6477
24.0063, 10.6473
24.0056, 10.6469
24.0051, 10.6467
24.0038, 10.646
24.0029, 10.6456
24.0023, 10.6453
24.0014, 10.6448
24.0004, 10.6444
23.9997, 10.644
23.999, 10.6436
23.9983, 10.6433
23.9974, 10.6428
23.9966, 10.6424
23.9956, 10.6419
23.9948, 10.6416
23.9939, 10.6411
23.993, 10.6406
23.992, 10.6401
23.9906, 10.6395
23.9895, 10.6389
23.9886, 10.6384
23.9877, 10.8148
23.9864, 10.8142
23.9857, 10.8138
23.985, 10.8135
23.9838, 10.8129
23.9831, 10.8125
23.9818, 10.8119
23.9811, 10.8115
23.9796, 10.8108
23.9784, 10.8102
23.9777, 10.8099
23.9766, 10.8093
23.9758, 10.8089
23.975, 10.8085
23.9739, 10.808
23.9728, 10.8074
23.9717, 10.8068
23.9708, 10.8064
23.9692, 10.8056
23.9683, 10.8051
23.9677, 10.8048
23.9666, 10.8043
23.9656, 10.8038
23.9648, 10.8331
23.9638, 10.8326
23.9627, 10.8321
23.9618, 10.8316
23.961, 10.8312
23.9602, 10.8308
23.959, 10.8302
23.958, 10.8297
23.9568, 10.8291
23.9559, 10.8286
23.9552, 10.8283
23.9543, 10.8279
23.9537, 10.8276
23.9525, 10.8269
23.952, 10.8267
23.9511, 10.8262
23.9498, 10.8256
23.9488, 10.8251
23.9482, 10.8248
23.9473, 10.8244
23.9466, 10.824
23.9454, 10.8234
23.9445, 10.823
23.944, 10.8227
23.9434, 10.8224
23.9422, 10.9306
23.9416, 10.9303
23.941, 10.93
23.9403, 10.9296
23.9388, 10.9289
23.9375, 10.9282
23.9366, 10.9278
23.9361, 10.9275
23.9357, 10.9273
23.9347, 10.9268
23.9335, 10.9262
23.9323, 10.9256
23.931, 10.925
23.9301, 10.9245
23.9294, 10.9242
23.9285, 10.9237
23.9275, 10.9232
23.9266, 10.9228
23.926, 10.9225
23.9253, 10.9221
23.9248, 10.9219
23.9241, 10.9215
23.9232, 10.9211
23.9222, 10.9206
23.9211, 10.92
23.9204, 10.9752
23.9198, 10.975
23.9186, 10.9744
23.9175, 10.9738
23.9168, 10.9735
23.916, 10.9731
23.9153, 10.9727
23.9145, 10.9723
23.9137, 10.9719
23.9126, 10.9714
23.9119, 10.971
23.911, 10.9706
23.9097, 10.9699
23.9086, 10.9694
23.9077, 10.9689
23.9069, 10.9685
23.9059, 10.968
23.9049, 10.9675
23.9038, 10.9669
23.9023, 10.9662
23.9017, 10.9659
23.9011, 10.9656
23.8999, 10.965
23.8991, 10.9646
23.898, 10.9641
23.8973, 10.9637
23.8966, 10.9633
23.8956, 10.9629
23.8946, 10.9624
23.8931, 10.9616
23.8924, 10.9613
23.8912, 10.9607
23.8901, 10.9601
23.8889, 10.9595
23.8874, 10.9588
23.8864, 10.9583
23.8859, 10.958
23.8849, 10.9575
23.884, 10.9571
23.8833, 10.9567
23.8821, 10.9561
23.8812, 10.9557
23.88, 10.9551
23.879, 10.9546
23.8778, 10.954
23.8768, 10.9535
23.8754, 10.9528
23.8743, 10.9522
23.8729, 10.9515
23.8717, 10.9509
23.8709, 10.9505
23.8695, 10.9498
23.8685, 10.9493
23.8678, 10.9489
23.8666, 10.9484
23.8658, 10.948
23.8649, 10.9475
23.8642, 10.9472
23.8633, 10.9467
23.8616, 10.9459
23.8607, 10.9454
23.8599, 10.9632
23.8592, 10.9628
23.858, 10.9622
23.8571, 10.9618
23.8562, 10.9613
23.855, 11.3486
23.8544, 11.3483
23.8534, 11.3478
23.8526, 11.3474
23.8516, 11.3469
23.8507, 11.3887
23.8499, 11.3883
23.8489, 11.3878
23.848, 11.3873
23.847, 11.3868
23.846, 11.3863
23.8451, 11.3859
23.8443, 11.3855
23.8437, 11.3852
23.8427, 11.403
23.8418, 11.4026
23.8406, 11.402
23.8395, 11.4014
23.8388, 11.4011
23.838, 11.4007
23.8366, 11.4
23.8358, 11.3996
23.8344, 11.3989
23.8333, 11.3983
23.8326, 11.398
23.8314, 11.3974
23.8295, 11.3964
23.8285, 11.3959
23.8277, 11.3955
23.8271, 11.3952
23.8262, 11.3948
23.8255, 11.3944
23.8248, 11.3941
23.824, 11.3937
23.8231, 11.3932
23.8223, 11.3928
23.8218, 11.3926
23.8207, 11.392
23.82, 11.3917
23.8194, 11.3914
23.818, 11.3907
23.8175, 11.3904
23.8166, 11.39
23.8158, 11.3896
23.8146, 11.389
23.8137, 11.3885
23.8124, 11.3879
23.8116, 11.3875
23.8105, 11.3869
23.8099, 11.3866
23.8095, 11.3864
23.8084, 11.3859
23.8074, 11.3854
23.8066, 11.385
23.8056, 11.3845
23.8046, 11.384
23.803, 11.3832
23.8021, 11.3827
23.801, 11.3822
23.8001, 11.3817
23.7993, 11.3813
23.7987, 11.381
23.798, 11.3807
23.7971, 11.3802
23.7962, 11.3798
23.795, 11.3792
23.7939, 11.3786
23.7921, 11.3777
23.7911, 11.3772
23.7905, 11.377
23.7896, 11.3765
23.7885, 11.3759
23.7878, 11.3756
23.787, 11.3752
23.7861, 11.3747
23.7852, 11.3743
23.7844, 11.3739
23.7836, 11.3735
23.7827, 11.373
23.7819, 11.3726
23.7806, 11.372
23.7793, 11.3713
23.7782, 11.3708
23.7771, 11.3702
23.776, 11.3697
23.775, 11.3692
23.7739, 11.3686
23.7731, 11.3683
23.7725, 11.3679
23.7716, 11.3675
23.7708, 11.3671
23.7702, 11.3668
23.7693, 11.5604
23.7683, 11.5599
23.767, 11.5593
23.7661, 11.5588
23.7649, 11.5582
23.7637, 11.5576
23.7627, 11.5571
23.7616, 11.5566
23.7605, 11.556
23.7595, 11.5555
23.7583, 11.5549
23.7572, 11.5544
23.7562, 11.5539
23.7552, 11.5534
23.7545, 11.553
23.7535, 11.5525
23.7526, 11.5521
23.7519, 11.5517
23.7507, 11.5511
23.7494, 11.5505
23.7484, 11.55
23.7477, 11.5496
23.7465, 11.549
23.7455, 11.5485
23.7448, 11.5482
23.7438, 11.5477
23.7429, 11.5472
23.7418, 11.5467
23.741, 11.5463
23.7401, 11.5458
23.7394, 11.5455
23.7381, 11.5448
23.7376, 11.5446
23.7367, 11.5441
23.7355, 11.5435
23.7348, 11.5432
23.7338, 11.5427
23.7326, 11.5421
23.7316, 11.5416
23.7303, 11.5409
23.7294, 11.5405
23.728, 11.5398
23.7272, 11.5394
23.7262, 11.5388
23.7253, 11.5384
23.7244, 11.538
23.7237, 11.5376
23.7229, 11.5372
23.7219, 11.5367
23.7212, 11.5364
23.7204, 11.536
23.7194, 11.5355
23.7187, 11.5351
23.7173, 11.5344
23.7164, 11.534
23.715, 11.7794
23.7142, 11.779
23.7132, 11.7785
23.712, 11.7779
23.7111, 11.7775
23.7103, 11.7771
23.7097, 11.7768
23.7087, 11.7763
23.7079, 11.7759
23.7069, 11.7754
23.7058, 11.7749
23.705, 11.7744
23.7038, 11.7738
23.7027, 11.7733
23.7013, 11.7726
23.6998, 11.7718
23.6986, 11.7712
23.6971, 11.7705
23.6955, 11.7697
23.6948, 11.7693
23.694, 11.7689
23.6932, 11.7685
23.6925, 11.7682
23.6919, 11.7679
23.6909, 11.7674
23.6898, 11.7668
23.6884, 11.7661
23.6877, 11.7658
23.6868, 11.7654
23.6862, 11.765
23.6848, 11.7643
23.684, 11.7639
23.683, 11.7634
23.6818, 11.7628
23.6807, 11.7623
23.6798, 11.7618
23.6791, 11.7615
23.6786, 11.7612
23.6779, 11.7609
23.6772, 11.7605
23.6766, 11.7602
23.6752, 11.7595
23.6742, 11.759
23.6733, 11.7586
23.6721, 11.758
23.6713, 11.7576
23.6705, 11.7572
23.6698, 11.7568
23.6687, 11.7563
23.6675, 11.7557
23.6664, 11.7551
23.6654, 11.7547
23.6646, 11.7542
23.6636, 11.7537
23.6629, 11.7534
23.6617, 11.7528
23.6611, 11.7525
23.6605, 11.7522
23.6595, 11.7517
23.6586, 11.7512
23.6581, 11.751
23.6569, 11.7504
23.6555, 11.7497
23.6546, 11.7492
23.6535, 11.7487
23.6526, 11.7482
23.6515, 11.7477
23.6506, 11.7472
23.6499, 11.7469
23.6491, 11.7465
23.6479, 11.7459
23.6471, 11.7455
23.6464, 11.7451
23.6456, 11.7448
23.6448, 11.7443
23.6437, 11.7438
23.6423, 11.7431
23.6415, 11.7427
23.6407, 11.7423
23.6399, 11.7419
23.6389, 11.7414
23.6381, 11.741
23.6375, 11.7407
23.6368, 11.7403
23.6358, 11.7398
23.6347, 11.7393
23.6338, 11.7388
23.6323, 11.7381
23.6309, 11.7374
23.6294, 11.7366
23.6283, 11.7361
23.6273, 11.7356
23.6262, 11.735
23.6254, 11.7346
23.6241, 11.734
23.6233, 11.7336
23.6225, 11.7332
23.6215, 11.7327
23.6202, 11.732
23.6189, 11.7314
23.6179, 11.7309
23.6172, 11.7305
23.6159, 11.7299
23.6153, 11.7296
23.6146, 11.7292
23.6137, 11.7288
23.6128, 11.7283
23.6116, 11.7277
23.6106, 11.7272
23.6092, 11.7265
23.6081, 11.726
23.6069, 11.7254
23.6061, 11.725
23.6042, 11.7241
23.603, 11.7234
23.6021, 11.723
23.6013, 11.7226
23.6003, 11.7221
23.5991, 11.7215
23.5981, 11.721
23.5975, 11.7207
23.5959, 11.7199
23.5946, 11.7192
23.5934, 11.7187
23.5927, 11.7183
23.5921, 11.718
23.5914, 11.9891
23.5905, 11.9887
23.5897, 11.9883
23.5883, 11.9876
23.5875, 11.9872
23.5867, 11.9868
23.586, 11.9864
23.5856, 11.9862
23.5844, 11.9856
23.5837, 12.7058
23.5827, 12.7052
23.5817, 12.7047
23.5805, 12.7042
23.5791, 12.7035
23.5783, 12.7031
23.5774, 12.7026
23.5768, 12.7023
23.5757, 12.7018
23.5743, 12.7011
23.5738, 12.7008
23.5729, 12.7004
23.5717, 12.6998
23.5703, 12.699
23.5691, 12.6985
23.5682, 12.698
23.5669, 12.6974
23.5659, 12.6968
23.5648, 12.6963
23.5636, 12.6957
23.5627, 12.6952
23.5616, 12.6947
23.5608, 12.6943
23.5595, 12.6936
23.5583, 12.6931
23.5575, 12.6927
23.5566, 12.7343
23.5555, 12.7338
23.554, 12.733
23.5527, 12.7324
23.5509, 12.7315
23.5501, 12.731
23.5494, 12.7307
23.5488, 12.7304
23.5478, 12.7299
23.5468, 12.7294
23.5458, 12.7289
23.5446, 12.7283
23.5436, 12.7278
23.5428, 12.7274
23.5417, 12.7268
23.5408, 12.7264
23.5401, 12.7261
23.5394, 12.7257
23.538, 12.725
23.5368, 12.7244
23.5362, 12.7241
23.5351, 12.7236
23.5343, 12.7232
23.5336, 12.7228
23.5328, 12.7224
23.5317, 12.7218
23.5308, 12.7214
23.5299, 12.721
23.5285, 12.7203
23.5274, 12.7197
23.5267, 12.7194
23.5257, 12.7189
23.5249, 12.7185
23.5238, 12.7179
23.5229, 12.7175
23.5216, 12.7168
23.5205, 12.7163
23.5196, 12.7158
23.5188, 12.7154
23.5182, 12.7151
23.517, 12.7145
23.516, 12.714
23.5153, 12.7137
23.5145, 12.7132
23.5136, 12.7128
23.5122, 12.7121
23.5112, 12.7116
23.5099, 12.7109
23.5088, 12.7104
23.5074, 12.7097
23.5063, 12.7092
23.5053, 12.7087
23.5046, 12.7083
23.5041, 12.7081
23.5035, 12.7078
23.5029, 12.7075
23.5024, 12.7072
23.5017, 12.7069
23.501, 12.7065
23.5006, 12.7063
23.4998, 12.7059
23.4991, 12.7056
23.4986, 12.7053
23.4977, 12.7049
23.4973, 12.7047
23.4969, 12.7045
23.4962, 12.7041
23.4957, 12.7039
23.4952, 12.7036
23.4946, 12.7033
23.4939, 12.703
23.4933, 12.7027
23.4925, 12.7022
23.4921, 12.702
23.4916, 12.7018
23.4909, 12.7015
23.4905, 12.7013
23.4895, 12.7008
23.4889, 12.7005
23.4886, 12.7003
23.4881, 12.7001
23.4876, 12.6998
23.487, 12.6995
23.4862, 12.6991
23.4854, 12.6987
23.4849, 12.6985
23.4842, 12.6981
23.4836, 12.6978
23.4827, 12.6974
23.4814, 12.6967
23.4805, 12.6963
23.4797, 12.6959
23.4791, 12.6956
23.4784, 12.6952
23.477, 12.6945
23.476, 12.694
23.4746, 12.6933
23.4736, 12.6928
23.4725, 12.6923
23.4716, 12.6918
23.4704, 12.6912
23.469, 12.6905
23.4679, 12.69
23.467, 12.6895
23.4661, 12.6891
23.4654, 12.6887
23.4646, 12.6883
23.464, 12.688
23.4633, 12.6876
23.4622, 12.6871
23.4616, 12.6868
23.4606, 12.6863
23.4597, 12.6859
23.4586, 12.6853
23.458, 12.685
23.457, 12.6845
23.4559, 12.684
23.4551, 12.6836
23.4542, 12.6831
23.4535, 12.6828
23.4527, 12.6824
23.4517, 12.6819
23.4506, 12.6813
23.4495, 12.6808
23.4487, 12.6804
23.4474, 12.6797
23.4463, 12.6792
23.4454, 12.6787
23.4443, 12.6782
23.4434, 12.6777
23.4423, 12.6771
23.4415, 12.6768
23.4407, 12.6764
23.4395, 12.6758
23.4388, 12.6754
23.4377, 12.6749
23.4368, 12.6744
23.4359, 12.674
23.4351, 12.6736
23.4344, 12.6732
23.4336, 12.6728
23.4323, 12.6722
23.4312, 12.6716
23.4303, 12.8072
23.4292, 12.8067
23.4283, 12.8062
23.4271, 12.8057
23.4262, 12.8052
23.4252, 12.8047
23.4246, 12.8044
23.4237, 12.804
23.423, 12.8036
23.422, 12.8031
23.4208, 12.8025
23.4198, 12.802
23.4189, 12.8015
23.4179, 12.801
23.417, 12.8006
23.4159, 12.8001
23.4148, 12.7995
23.414, 12.7991
23.4128, 12.7985
23.4113, 12.7978
23.4105, 12.7973
23.4094, 12.7968
23.4085, 12.7963
23.4074, 12.7958
23.4064, 12.7953
23.4054, 12.7948
23.4048, 12.7945
23.404, 12.7941
23.403, 12.7936
23.402, 12.7931
23.401, 12.7926
23.4, 12.7921
23.3986, 12.7914
23.3976, 12.7909
23.3968, 12.7905
23.3959, 12.7901
23.3954, 12.7898
23.3946, 12.7894
23.3937, 12.7889
23.3926, 13.1506
23.3916, 13.1501
23.3906, 13.1495
23.3895, 13.149
23.3886, 13.1485
23.387, 13.1478
23.3862, 13.1473
23.3853, 13.1469
23.3845, 13.1465
23.3836, 13.146
23.3826, 13.1456
23.3816, 13.145
23.3806, 13.1446
23.3796, 13.1441
23.3784, 13.1435
23.3776, 13.1431
23.377, 13.1427
23.3759, 13.1422
23.375, 13.1418
23.3739, 13.1412
23.3731, 13.1408
23.3722, 13.1403
23.3715, 13.14
23.3706, 13.1395
23.3696, 13.1391
23.3691, 13.1388
23.3682, 13.1384
23.367, 13.1378
23.3661, 13.1373
23.3653, 13.1369
23.3643, 13.1364
23.3633, 13.1359
23.3618, 13.1351
23.3608, 13.1346
23.3596, 13.134
23.3585, 13.1335
23.3576, 13.133
23.3563, 13.1324
23.3554, 13.1319
23.354, 13.1313
23.3528, 13.1307
23.3518, 13.1301
23.3508, 13.1297
23.3498, 13.1292
23.3489, 13.1287
23.3484, 13.1284
23.3475, 13.128
23.3465, 13.1275
23.3451, 13.1268
23.3443, 13.1264
23.3429, 13.1257
23.3412, 13.1249
23.3395, 13.124
23.3387, 13.1236
23.3377, 13.1231
23.3363, 13.1224
23.3355, 13.122
23.3346, 13.1216
23.3336, 13.121
23.3327, 13.1206
23.3317, 13.1201
23.3305, 13.1195
23.3295, 13.119
23.3287, 13.1186
23.3279, 13.1182
23.3271, 13.1178
23.3263, 13.1174
23.3256, 13.117
23.325, 13.1168
23.3239, 13.1162
23.3229, 13.1157
23.322, 13.1153
23.3213, 13.1149
23.3205, 13.1145
23.3198, 13.1142
23.3191, 13.1138
23.3185, 13.1135
23.318, 13.1132
23.3171, 13.205
23.3162, 13.2045
23.3153, 13.2041
23.3149, 13.2039
23.3142, 13.2035
23.3131, 13.203
23.3122, 13.2025
23.3109, 13.2019
23.3102, 13.2015
23.3094, 13.2011
23.3086, 13.2007
23.3079, 13.2004
23.3072, 13.2001
23.3065, 13.1997
23.3057, 13.1993
23.3046, 13.1987
23.3036, 13.1982
23.3026, 13.1977
23.3015, 13.1972
23.3009, 13.1969
23.3, 13.1964
23.2988, 13.1958
23.2979, 13.1954
23.2967, 13.1948
23.2953, 13.1941
23.2945, 13.1937
23.2933, 13.1931
23.2927, 13.1928
23.2917, 13.1923
23.2901, 13.1915
23.2891, 13.191
23.2879, 13.1904
23.2866, 13.1898
23.2853, 13.1891
23.2844, 13.1887
23.2834, 13.1881
23.2828, 13.1878
23.2817, 13.1873
23.281, 13.1869
23.2797, 13.1863
23.2789, 13.1859
23.2782, 13.1855
23.2774, 13.1852
23.2764, 13.1847
23.2756, 13.1842
23.2744, 13.1836
23.2735, 13.1832
23.2726, 13.1828
23.2717, 13.1823
23.2707, 13.1818
23.2698, 13.1813
23.2691, 13.181
23.268, 13.1804
23.2667, 13.1798
23.2654, 13.1792
23.2644, 13.1786
23.2633, 13.1781
23.262, 13.1774
23.2608, 13.1769
23.2593, 13.1761
23.2583, 13.1756
23.2569, 13.1749
23.256, 13.1744
23.2548, 13.1738
23.2539, 13.1734
23.253, 13.1729
23.2522, 13.1725
23.2514, 13.1721
23.2503, 13.1716
23.2493, 13.1711
23.2484, 13.1707
23.2477, 13.1703
23.2464, 13.1696
23.2456, 13.1693
23.2442, 13.1686
23.2427, 13.1678
23.2418, 13.1673
23.2411, 13.167
23.24, 13.1664
23.2391, 13.166
23.2382, 13.1655
23.2369, 13.1649
23.236, 13.1644
23.2352, 13.164
23.2341, 13.1635
23.2328, 13.1629
23.2319, 13.1624
23.2312, 13.162
23.2303, 13.1616
23.2295, 13.1612
23.2286, 13.1607
23.2279, 13.1604
23.2273, 13.1601
23.2263, 13.1596
23.2256, 13.1592
23.2246, 13.1588
23.2237, 13.1583
23.2227, 13.1578
23.2217, 13.1573
23.2205, 13.1567
23.2196, 13.1562
23.2183, 13.1556
23.2174, 13.1551
23.2164, 13.1546
23.2151, 13.154
23.2142, 13.1536
23.2135, 13.1532
23.2128, 13.1528
23.2115, 13.1522
23.2108, 13.1518
23.21, 13.1514
23.2084, 13.1506
23.2073, 13.1501
23.206, 13.1494
23.205, 13.1489
6.84019, 0.0201462
23.2026, 0.239658
23.2011, 1.91425
23.2, 1.95662
23.1987, 2.27479
23.1977, 2.66369
23.1968, 2.87282
23.195, 4.59777
23.1943, 4.63164
23.1928, 4.63125
23.1918, 4.74276
23.191, 4.79447
23.1903, 4.82282
23.1894, 4.8226
23.1887, 4.88611
23.1873, 4.88578
23.1865, 4.88556
23.1857, 4.88537
23.1846, 4.8851
23.184, 4.91397
23.1831, 4.91375
23.182, 5.85607
23.1814, 5.89213
23.1805, 5.97822
23.1793, 6.19943
23.1778, 6.65299
23.1768, 6.65274
23.176, 6.65255
23.175, 6.65229
23.1738, 6.65199
23.1725, 6.70406
23.1715, 6.71921
23.1705, 6.71896
23.1698, 6.71879
23.1689, 6.71857
23.168, 6.71834
23.1669, 6.71808
23.1655, 6.71771
23.1645, 6.75512
23.1636, 6.75488
23.1629, 6.75471
23.1619, 6.75446
23.1611, 6.75425
23.1603, 6.80281
23.1588, 6.80245
23.1579, 6.82869
23.1571, 6.90522
23.1565, 6.90508
23.1554, 6.90479
23.1542, 6.92344
23.1532, 6.92319
23.1522, 6.92294
23.1515, 6.92276
23.1505, 7.15662
23.1493, 7.15601
23.1482, 7.15547
23.147, 7.43399
23.146, 8.30702
23.145, 8.30649
23.1437, 8.30584
23.1423, 8.30518
23.1409, 8.30447
23.1397, 8.30388
23.1386, 8.30332
23.1377, 8.30288
23.1371, 8.30254
23.1362, 8.3021
