best, best_n
45.9591, 7.61109
45.958, 7.85916
45.957, 9.21567
45.9557, 9.21535
45.9538, 9.21489
45.9524, 9.21454
45.9514, 9.28225
45.9497, 9.6774
45.9485, 9.6771
45.9472, 9.67678
45.9462, 10.1168
45.9451, 10.1165
45.9442, 10.1163
45.943, 10.116
45.9416, 10.1156
45.9403, 10.1153
45.9387, 10.1149
45.937, 10.1145
45.9358, 10.1142
45.9341, 10.7092
45.9328, 10.7089
45.9317, 10.7086
45.9302, 11.6455
45.9284, 11.645
45.9262, 11.6445
45.9241, 11.6439
45.9221, 11.6435
45.9208, 11.6431
45.9197, 12.5452
45.9179, 12.5447
45.9164, 12.5444
45.9145, 12.5439
45.9133, 12.6805
45.9123, 12.6802
45.9111, 12.6799
45.9094, 12.6795
45.9086, 12.6793
45.9074, 12.9203
45.9063, 12.9537
45.9054, 12.9534
45.9036, 12.953
45.9022, 12.9526
45.9012, 12.9524
45.9002, 12.9521
45.8986, 12.9517
45.8975, 12.9514
45.896, 12.9511
45.8946, 12.9926
45.8935, 12.9923
45.8923, 12.992
45.8906, 12.9916
45.889, 13.0153
45.8877, 13.015
45.8861, 13.0146
45.8846, 13.0142
45.8834, 13.1293
45.8821, 13.129
45.8804, 13.1285
45.879, 13.1282
45.8777, 13.1279
45.8762, 13.1275
45.8747, 13.1271
45.8737, 13.1269
45.8724, 13.1265
45.8704, 13.126
45.8681, 13.1255
45.8672, 13.1252
45.8661, 13.7668
45.8641, 13.7663
45.8622, 14.367
45.8609, 14.3663
45.8596, 14.3656
45.8583, 14.365
45.8561, 14.3639
45.854, 14.3629
45.8527, 14.3622
45.8508, 14.3612
45.8493, 14.3605
45.8481, 14.3599
45.8467, 14.3592
45.8454, 14.3586
45.8444, 14.358
45.8425, 14.3571
45.841, 14.4372
45.8393, 14.4364
45.838, 14.4357
45.8363, 14.5022
45.8348, 14.5014
45.8336, 14.5008
45.8321, 14.5001
45.8306, 14.4993
45.8294, 14.4987
45.8275, 14.4978
45.826, 14.497
45.8245, 14.4963
45.823, 14.4955
45.8218, 14.4949
45.8205, 14.4942
45.8188, 14.4934
45.8175, 14.8629
45.8156, 14.8619
45.8138, 14.861
45.812, 14.8728
45.8108, 14.8721
45.8093, 14.8714
45.8082, 14.8709
45.807, 14.8702
45.8057, 14.8696
45.8043, 14.8689
45.8028, 14.8682
45.8016, 14.8676
45.8, 14.8668
45.7983, 14.8659
45.7966, 14.865
45.7952, 14.8643
45.7937, 14.8636
45.7923, 14.8629
45.7912, 14.8623
45.7898, 14.8616
45.7885, 14.861
45.7868, 14.8601
45.7853, 14.8594
45.7835, 14.8955
45.782, 14.8948
45.7811, 14.8943
45.7797, 14.8936
45.7786, 14.8931
45.7768, 14.8922
45.775, 14.8913
45.7739, 14.8908
45.7729, 14.8902
45.7716, 14.8896
45.7697, 14.8887
45.7685, 14.8881
45.7676, 15.0173
45.7658, 15.0164
45.7641, 15.5804
45.7627, 15.5797
45.7611, 15.5788
45.7598, 15.5782
45.7583, 15.5775
45.757, 15.5768
45.7551, 15.5759
45.7534, 15.575
45.7514, 15.574
45.7493, 15.573
45.7482, 15.5724
45.7466, 15.5716
45.7448, 15.5707
45.7431, 15.5699
45.7416, 15.5691
45.7399, 15.5683
45.7383, 15.9634
45.7365, 15.9625
45.7351, 15.9618
45.7337, 15.9611
45.7319, 15.9602
45.7304, 15.9594
45.7292, 15.9588
45.727, 15.9577
45.7258, 15.9571
45.7242, 16.0162
45.7226, 16.0154
45.7214, 16.0148
45.7197, 16.0139
45.718, 17.0894
45.7165, 17.0887
45.7146, 17.0877
45.7126, 17.0867
45.711, 17.0859
45.7095, 17.0851
45.7076, 17.0842
45.706, 17.0834
45.7049, 17.0828
45.7037, 17.0823
45.7018, 17.0813
45.7001, 17.0805
45.6981, 17.0795
45.6967, 17.0788
45.6952, 17.078
45.6937, 17.0772
45.6916, 17.0762
45.69, 17.0754
45.6881, 17.0744
45.6864, 17.0736
45.6848, 17.0728
45.6831, 17.0719
45.6812, 17.071
45.6795, 17.0701
45.6783, 17.0695
45.6766, 17.0687
45.675, 17.0679
45.6738, 17.0673
45.672, 17.0664
45.6708, 17.0658
45.6697, 17.0653
45.6685, 17.0646
45.6672, 17.064
45.6659, 17.4191
45.6648, 17.4186
45.6633, 17.4178
45.6618, 17.4171
45.6604, 17.4164
45.6586, 17.4155
45.6575, 17.4149
45.6557, 17.414
45.6544, 17.4134
45.6528, 17.4126
45.6515, 17.4119
45.6502, 17.4113
45.6485, 17.4104
45.6476, 17.41
45.6464, 17.4094
45.6448, 17.4086
45.6429, 17.4076
45.6418, 17.5285
45.6404, 17.5278
45.639, 17.5271
45.6377, 17.5264
45.6359, 17.5256
45.6341, 17.5246
45.6325, 17.5238
45.6314, 17.5233
45.6302, 17.5227
45.6289, 17.5221
45.628, 17.5216
45.6264, 17.5208
45.625, 17.5201
45.624, 17.5196
45.6229, 17.519
45.6213, 17.5183
45.6201, 17.5177
45.6178, 17.5165
45.6158, 17.5155
45.6144, 17.5148
45.6126, 17.5139
45.6112, 17.5132
45.6093, 17.5123
45.6079, 17.5115
45.6069, 17.7136
45.6059, 17.7131
45.604, 17.7121
45.6022, 17.7112
45.6007, 17.7105
45.5993, 17.7098
45.598, 17.7091
45.5963, 17.7083
45.5947, 17.7074
45.5931, 17.7066
45.5911, 17.7474
45.5901, 17.7469
45.5882, 17.746
45.5871, 17.7455
45.5856, 17.7447
45.5843, 17.7441
45.5831, 17.7435
45.5813, 17.7425
45.5796, 17.7417
45.5778, 17.7408
45.5762, 17.74
45.5749, 17.7393
45.5733, 17.7386
45.5712, 17.7375
45.5695, 17.7933
45.5681, 17.7926
45.5661, 17.7916
45.5646, 17.7908
45.5636, 17.7903
45.5618, 17.7894
45.5606, 17.7888
45.5592, 17.7881
45.5581, 17.8054
45.5567, 17.8046
45.5552, 17.8039
45.5541, 17.8033
45.5528, 17.8027
45.5512, 17.8019
45.55, 17.8013
45.5487, 17.8006
45.5474, 17.9004
45.5462, 18.3658
45.5448, 18.3651
45.5431, 18.3643
45.5412, 18.3633
45.5398, 18.3626
45.5387, 18.3621
45.5377, 18.3616
45.5364, 18.3609
45.5347, 18.3724
45.5333, 18.3717
45.5313, 18.3706
45.53, 18.37
45.5283, 18.3691
45.5273, 18.3687
45.5255, 18.3678
45.5246, 18.3673
45.5234, 18.3667
45.5219, 18.366
45.5199, 18.365
45.5185, 18.3643
45.5167, 18.3634
45.5149, 18.3624
45.5125, 18.3613
45.511, 18.3605
45.5096, 18.3598
45.5078, 18.3589
45.5066, 18.3583
45.5048, 18.3574
45.5025, 18.3563
45.5014, 18.3557
45.5004, 18.3552
45.499, 18.3545
45.4968, 18.3534
45.4954, 18.3527
45.4943, 18.3522
45.4933, 18.3517
45.4914, 18.3507
45.4901, 18.35
45.4889, 18.3495
45.4875, 18.3488
45.4861, 18.3481
45.4848, 18.3474
45.4834, 18.3467
45.482, 18.7902
45.4806, 18.8339
45.4792, 18.8333
45.4781, 18.8327
45.4757, 18.8315
45.4744, 18.8308
45.4729, 18.8301
45.4712, 18.8292
45.4695, 18.8284
45.4679, 18.8276
45.4668, 18.827
45.4657, 18.8265
45.4638, 18.8256
45.4624, 18.8249
45.4607, 18.9642
45.4596, 18.9637
45.4583, 18.963
45.4574, 18.9626
45.4557, 18.9617
45.4543, 18.961
45.4532, 18.9605
45.4522, 18.96
45.4509, 18.9593
45.4494, 18.9586
45.4475, 18.9576
45.4462, 18.957
45.4452, 18.9565
45.4439, 18.9558
45.4426, 18.9552
45.441, 18.9544
45.4391, 18.9535
45.4377, 18.9527
45.4361, 18.9519
45.4348, 18.9513
45.4329, 19.248
45.4307, 19.2469
45.4289, 19.246
45.4276, 19.2453
45.426, 19.2445
45.4241, 19.2435
45.4225, 19.9653
45.4203, 19.9642
45.4193, 19.9637
45.4173, 19.9627
45.4158, 19.9619
45.4143, 19.9612
45.4126, 19.9603
45.4111, 19.9596
45.4099, 19.959
45.4086, 19.9583
45.4067, 19.9574
45.4055, 19.9568
45.4041, 19.9561
45.4021, 19.9551
45.4006, 19.9543
45.3993, 19.9537
45.3978, 19.9529
45.3959, 19.952
45.3938, 19.9509
45.3926, 19.9503
45.3914, 19.9497
45.3892, 19.9486
45.3878, 19.9479
45.3865, 19.9473
45.3852, 19.9466
45.3839, 19.946
45.3827, 19.9971
45.3814, 19.9965
45.3796, 19.9956
45.3783, 19.9949
45.3766, 19.994
45.3748, 19.9931
45.3735, 19.9925
45.3713, 19.9914
45.3698, 19.9907
45.3686, 19.99
45.3671, 19.9893
45.3658, 19.9886
45.3645, 19.988
45.3635, 19.9875
45.3622, 19.9869
45.3613, 19.9864
45.3602, 19.9858
45.3591, 19.9853
45.3577, 19.9846
45.3567, 19.9841
45.3551, 19.9833
45.3541, 19.9828
45.3526, 19.9821
45.3515, 19.9815
45.3503, 19.9809
45.3494, 19.9804
45.3483, 19.9799
45.347, 19.9793
45.3462, 19.9788
45.345, 19.9783
45.3435, 19.9775
45.3425, 19.977
45.3411, 19.9763
45.3397, 19.9756
45.3383, 20.5084
45.3372, 20.5078
45.3358, 20.5071
45.3347, 20.5066
45.3337, 20.5061
45.3322, 20.5053
45.3309, 20.5047
45.3296, 20.504
45.3283, 20.5034
45.327, 20.5027
45.3263, 20.5024
45.3246, 20.5015
45.3239, 20.5012
45.3225, 20.5005
45.3209, 20.4997
45.3194, 20.4989
45.3179, 20.4982
45.3165, 20.4975
45.315, 20.4967
45.3136, 20.496
45.3123, 20.4954
45.3108, 20.4946
45.3092, 20.4938
45.3076, 20.493
45.3062, 20.8406
45.3043, 20.8396
45.3028, 20.8389
45.3016, 20.8383
45.3004, 20.8377
45.299, 20.837
45.2967, 20.8358
45.2953, 20.8446
45.2939, 20.8439
45.2925, 20.8432
45.291, 20.8424
45.2892, 20.8415
45.2876, 20.8407
45.2862, 20.84
45.2846, 20.8392
45.2833, 20.8386
45.2822, 20.838
45.2808, 20.8373
45.2792, 20.8365
45.2775, 20.8357
45.2762, 20.835
45.2751, 20.8344
45.2737, 20.8338
45.272, 20.8329
45.2706, 20.8322
45.2687, 20.8313
45.2673, 20.8306
45.2654, 20.8296
45.2646, 20.8292
45.2632, 20.8285
45.2621, 20.8279
45.261, 20.8274
45.2596, 20.8267
45.2581, 20.826
45.2567, 20.8253
45.2554, 20.8246
45.2536, 20.8237
45.2519, 20.8229
45.2508, 20.8223
45.2496, 20.8217
45.2481, 20.821
45.2465, 20.8202
45.2447, 20.8193
45.2431, 20.8185
45.2419, 20.8179
45.2407, 20.8173
45.2388, 20.8163
45.2373, 20.8156
45.2358, 20.8148
45.2342, 20.814
45.2326, 20.8132
45.2314, 20.8126
45.2302, 20.812
45.2286, 20.8112
45.2276, 20.8107
45.2267, 20.8103
45.2255, 20.8097
45.2241, 20.809
45.2227, 20.8083
45.2215, 20.8077
45.2201, 20.807
45.2189, 20.8064
45.2173, 20.8056
45.2155, 20.8047
45.214, 20.8039
45.2124, 20.8031
45.2111, 20.8025
45.2093, 20.8016
45.2081, 20.801
45.2067, 20.8003
45.205, 20.7994
45.2035, 20.7987
45.2025, 20.7982
45.2005, 20.7972
45.1995, 20.7967
45.1982, 20.796
45.1964, 20.7951
45.1948, 20.7943
45.1932, 20.7935
45.1918, 20.7928
45.1903, 20.7921
45.1889, 20.7914
45.1877, 20.7908
45.1866, 20.7902
45.1851, 20.7894
45.1838, 20.7888
45.1826, 20.7882
45.1817, 20.7878
45.1804, 20.7871
45.1788, 20.7863
45.1771, 20.7855
45.1755, 20.7847
45.1737, 20.7838
45.1721, 20.783
45.1702, 20.782
45.1682, 20.781
45.1668, 20.7803
45.1655, 20.7797
45.1641, 20.7789
45.1625, 20.7782
45.1611, 20.7775
45.1599, 20.7769
45.158, 20.7759
45.1559, 20.7749
45.1546, 21.0608
45.1536, 21.0603
45.1522, 21.0596
45.1509, 21.0589
45.1495, 21.0583
45.148, 21.0575
45.147, 21.057
45.1456, 21.0563
45.1439, 21.0555
45.1423, 21.0547
45.1408, 21.0539
45.1391, 21.053
45.1377, 21.0524
45.1362, 21.0516
45.1344, 21.0507
45.1331, 21.0501
45.1314, 21.0492
45.1299, 21.0485
45.1287, 21.0479
45.127, 21.047
45.1254, 21.0462
45.1242, 21.0456
45.1233, 21.0451
45.1217, 21.0444
45.1204, 21.0437
45.119, 21.043
45.1175, 21.0423
45.1162, 21.0416
45.1149, 21.041
45.1137, 21.0403
45.1126, 21.0398
45.1108, 21.0389
45.1092, 21.0381
45.1076, 21.0373
45.1055, 21.0363
45.1039, 21.0354
45.1023, 21.0347
45.1005, 22.0107
45.0991, 22.01
45.0975, 22.0092
45.096, 22.0084
45.0946, 22.0078
45.093, 22.0069
45.0918, 22.0063
45.0905, 22.0057
45.0893, 22.0051
45.0879, 22.0044
45.0859, 22.0034
45.0844, 22.0026
45.0831, 22.002
45.0817, 22.0013
45.0808, 22.0008
45.0795, 22.0002
45.0781, 21.9995
45.0765, 21.9987
45.0753, 21.9981
45.0739, 21.9974
45.0722, 21.9965
45.0706, 21.9957
45.0691, 21.995
45.0677, 21.9943
45.0665, 21.9937
45.0651, 21.993
45.0636, 21.9922
45.0618, 21.9913
45.0597, 21.9903
45.0585, 21.9897
45.0573, 21.9891
45.0556, 21.9882
45.0536, 21.9873
45.0525, 21.9867
45.0508, 21.9858
45.0494, 21.9852
45.0477, 21.9843
45.0463, 21.9836
45.0445, 21.9827
45.0431, 21.982
45.0412, 21.981
45.04, 21.9804
45.0388, 21.9799
45.0375, 21.9792
45.036, 21.9784
45.0342, 21.9775
45.032, 21.9765
45.0302, 21.9755
45.0288, 21.9749
45.0278, 21.9743
45.0261, 21.9735
45.0251, 21.973
45.0243, 21.9726
45.0228, 21.9719
45.0211, 21.971
45.0195, 21.9702
45.0179, 21.9694
45.0169, 21.9689
45.0154, 21.9681
45.0131, 21.967
45.0116, 21.9662
45.0106, 21.9657
45.0092, 21.9651
45.0077, 21.9643
45.0064, 21.9636
45.0049, 21.9629
45.0037, 21.9623
45.0024, 21.9616
45.0005, 21.9607
44.9991, 21.96
44.9976, 21.9593
44.9953, 21.9581
44.9932, 21.957
44.9919, 21.9564
44.9905, 21.9557
44.9887, 21.9548
44.9873, 21.9541
44.9857, 21.9533
44.9843, 21.9526
44.9832, 21.952
44.9817, 21.9513
44.98, 21.9505
44.9787, 21.9498
44.9777, 21.9493
44.9768, 21.9488
44.9753, 21.9682
44.9742, 21.9676
44.9726, 22.398
44.971, 22.3972
44.9701, 22.3967
44.9687, 22.3961
44.9676, 22.3955
44.9658, 22.3946
44.9635, 22.3935
44.9618, 22.3926
44.9596, 22.3915
44.9576, 22.3905
44.9562, 22.3898
44.9551, 22.3892
44.9539, 22.3886
44.9524, 22.3879
44.9515, 22.3875
44.9504, 22.3869
44.9493, 22.3863
44.9473, 22.3854
44.9451, 22.3842
44.9437, 22.3835
44.9427, 22.383
44.9411, 22.3823
44.9398, 22.3816
44.9387, 22.381
44.9371, 22.3802
44.9353, 22.3794
44.9338, 22.3786
44.9328, 22.3781
44.9316, 22.3775
44.9305, 22.3769
44.929, 22.3762
44.9273, 22.3754
44.9263, 22.3749
44.925, 22.3742
44.9241, 22.3737
44.9229, 22.3731
44.9212, 22.3723
44.9199, 22.3716
44.9187, 22.371
44.9177, 22.3705
44.9168, 22.3701
44.9151, 22.3692
44.9137, 22.3686
44.9123, 22.3679
44.9113, 22.3674
44.9097, 22.3665
44.9076, 22.3655
44.9058, 22.3646
44.9041, 22.3637
44.9024, 22.3629
44.901, 22.3622
44.9, 22.3617
44.899, 22.3612
44.898, 22.9237
44.8968, 22.9231
44.895, 22.9221
44.8934, 22.9214
44.892, 22.9207
44.8905, 22.9199
44.8893, 22.9193
44.8878, 22.9186
44.886, 22.9176
44.8833, 22.9163
44.8821, 22.9157
44.8811, 22.9152
44.8793, 22.9143
44.8779, 22.9136
44.8763, 22.9128
44.8746, 22.9119
44.8731, 22.9112
44.8716, 22.9105
44.8702, 22.9221
44.8686, 22.9213
44.8673, 22.9206
44.8662, 22.9201
44.8648, 22.9194
44.8635, 22.9187
44.8621, 22.918
44.8599, 22.9169
44.8588, 22.9164
44.8566, 22.9153
44.8549, 22.9144
44.853, 22.9135
44.8519, 22.9129
44.8505, 22.9122
44.849, 22.9115
44.8476, 22.9108
44.8464, 22.9102
44.8442, 22.9091
44.8431, 22.9085
44.8419, 22.9079
44.8404, 22.9071
44.8389, 22.9064
44.8367, 22.9053
44.8349, 22.9044
44.8333, 22.9036
44.8315, 22.9027
44.8303, 22.9021
44.8285, 22.9012
44.8263, 22.9001
44.8248, 22.8994
44.8234, 22.8987
44.8221, 22.898
44.8207, 22.8973
44.8196, 22.8968
44.8183, 22.8961
44.8172, 22.8956
44.8161, 22.895
44.8142, 22.8941
44.8124, 22.8932
44.811, 22.8925
44.8094, 22.8917
44.8084, 22.8912
44.8072, 22.8906
44.8056, 22.8898
44.8044, 22.8892
44.8029, 22.8884
44.8008, 22.8873
44.7992, 22.8865
44.7977, 22.8858
44.796, 22.885
44.7946, 22.8842
44.7933, 22.8836
44.7918, 22.8829
44.7905, 22.8822
44.789, 22.8815
44.7876, 22.8808
44.7857, 22.8798
44.7839, 22.8789
44.7826, 22.8783
44.7812, 22.8776
44.779, 22.8765
44.7773, 22.8756
44.7758, 22.8749
44.7743, 22.8741
44.7731, 22.8735
44.7717, 22.8728
44.7704, 22.8722
44.7692, 22.8716
44.7679, 22.8709
44.7668, 22.8704
44.7657, 22.9261
44.764, 22.9252
44.7628, 22.9246
44.7613, 22.9239
44.7595, 22.9229
44.7582, 22.9223
44.7565, 22.9214
44.7556, 22.921
44.7541, 22.9203
44.7522, 22.9193
44.7512, 22.9188
44.7494, 22.9179
44.7486, 22.9175
44.7468, 22.9166
44.7446, 22.9155
44.7433, 22.9149
44.7422, 22.9143
44.7409, 22.9136
44.7397, 22.913
44.7389, 22.9126
44.738, 22.9122
44.7365, 22.9115
44.7351, 22.9108
44.7335, 22.9099
44.7324, 22.9094
44.731, 22.9087
44.7297, 22.9081
44.7286, 22.9075
44.7271, 22.9068
44.7255, 22.906
44.7238, 22.9051
44.7222, 22.9043
44.7211, 22.9038
44.7199, 22.9032
44.7187, 22.9025
44.7167, 22.9015
44.7154, 22.9009
44.7139, 22.9002
44.712, 22.8992
44.7097, 22.8981
44.7079, 22.8972
44.7065, 22.8965
44.7051, 22.8958
44.7029, 22.8947
44.7017, 22.8941
44.6997, 22.893
44.6982, 22.8923
44.6962, 22.8913
44.6952, 22.8908
44.6934, 23.2714
44.6926, 23.271
44.6916, 23.2705
44.6905, 23.27
44.6895, 23.2694
44.6879, 23.2686
44.6868, 23.2681
44.6852, 23.2673
44.6841, 23.2667
44.6823, 23.2659
44.6809, 23.2651
44.6794, 23.2644
44.6782, 23.2638
44.6765, 23.2629
44.6752, 23.2623
44.6739, 23.2617
44.6723, 23.2608
44.671, 23.2602
44.6691, 23.2592
44.6678, 23.2586
44.6662, 23.2578
44.6649, 23.2572
44.6635, 23.2564
44.6619, 23.2557
44.6606, 23.255
44.659, 23.2542
44.658, 23.2537
44.6563, 23.2528
44.655, 23.2522
44.6539, 23.2516
44.6527, 23.2511
44.6516, 23.2505
44.65, 23.2497
44.648, 23.2487
44.6462, 23.2478
44.6452, 23.2473
44.6436, 23.2465
44.6416, 23.2455
44.6399, 23.2446
44.638, 23.2437
44.6369, 23.2431
44.6353, 23.2423
44.6334, 23.2414
44.6313, 23.2403
44.6294, 23.2394
44.628, 23.2387
44.6261, 23.2377
44.6251, 23.2372
44.6239, 23.2366
44.6229, 23.2362
44.6211, 23.2353
44.6196, 23.2345
44.618, 23.2337
44.6165, 23.233
44.6141, 23.2318
44.6128, 23.2311
44.6112, 23.2303
44.6092, 23.2293
44.6079, 23.2286
44.6067, 23.228
44.6052, 23.2273
44.6033, 23.2264
44.6021, 23.2258
44.6005, 23.225
44.5992, 23.2243
44.5981, 23.2237
44.5965, 23.2229
44.5948, 23.2221
44.5929, 23.2211
44.5915, 23.2204
44.5901, 23.2198
44.5886, 23.219
44.5872, 23.2183
44.5855, 23.2174
44.5845, 23.217
44.5827, 23.216
44.5815, 23.2155
44.5801, 23.2147
44.5786, 23.214
44.5769, 23.2131
44.5756, 23.2125
44.5744, 23.2119
44.573, 23.2112
44.571, 23.2102
44.5698, 23.2096
44.5684, 23.2089
44.567, 23.5285
44.5649, 23.5274
44.5632, 23.5266
44.5619, 23.5259
44.5606, 23.5253
44.5591, 23.5245
44.5571, 23.5235
44.5559, 23.5229
44.5543, 23.5221
44.5528, 23.5214
44.5513, 23.5206
44.5496, 23.5198
44.5481, 23.519
44.5466, 23.5183
44.5446, 23.5173
44.5433, 23.5166
44.5418, 23.5158
44.5398, 23.5149
44.538, 23.5139
44.5371, 23.5135
44.5353, 23.5126
44.5339, 23.5119
44.5323, 23.5111
44.5309, 23.5104
44.5295, 23.5097
44.5275, 23.5087
44.5259, 23.5079
44.5249, 23.5074
44.524, 23.5069
44.5222, 23.5061
44.5209, 23.5054
44.5192, 23.5046
44.518, 23.504
44.5163, 23.5031
44.5151, 23.5025
44.5134, 23.5017
44.5122, 23.5011
44.511, 23.5005
44.5098, 23.4999
44.5079, 23.4989
44.5062, 23.498
44.5043, 23.4971
44.5026, 23.4962
44.5015, 23.4957
44.4997, 23.4948
44.4985, 23.4942
44.4972, 23.4935
44.4952, 23.4925
44.4936, 23.4918
44.4921, 23.491
44.491, 23.4905
44.4895, 23.4897
44.4885, 23.4892
44.4869, 23.4884
44.4859, 23.4879
44.4849, 23.4874
44.4828, 23.4864
44.4817, 23.4858
44.4796, 23.4847
44.4777, 23.4838
44.4762, 23.4831
44.4749, 23.4824
44.4734, 23.4817
44.4718, 23.7734
44.4704, 23.7727
44.4679, 23.7715
44.4663, 23.7707
44.465, 23.77
44.464, 23.7695
44.4621, 23.7686
44.4604, 23.7677
44.4589, 23.767
44.4574, 23.7662
44.4556, 23.7653
44.454, 23.7646
44.4528, 23.7639
44.4516, 23.7633
44.4503, 23.7627
44.4488, 23.7619
44.4477, 23.7614
44.446, 23.7606
44.4448, 23.7599
44.4429, 23.759
44.4419, 23.7585
44.4407, 23.7579
44.4394, 23.7572
44.4377, 23.7564
44.4365, 23.7558
44.4353, 23.7552
44.4337, 23.7544
44.4317, 23.7534
44.4304, 23.7527
44.429, 23.752
44.4266, 23.7509
44.4256, 23.7503
44.4234, 23.7492
44.4218, 23.7484
44.4202, 23.7476
44.4186, 23.7468
44.4165, 23.7458
44.4151, 23.7451
44.4137, 23.7444
44.4123, 23.7437
44.4111, 23.7431
44.4093, 23.7422
44.4074, 24.455
44.4062, 24.4544
44.4045, 24.4536
44.4026, 24.4526
44.4012, 24.4519
44.3997, 24.4512
44.3984, 24.4505
44.3967, 24.4496
44.3943, 24.4485
44.3933, 24.448
44.3917, 24.4471
44.3904, 24.5951
44.3881, 24.5939
44.3865, 24.5931
44.3856, 24.5927
44.3836, 24.5917
44.3816, 24.5907
44.3799, 24.5898
44.3781, 24.5889
44.3769, 24.5883
44.3755, 24.5876
44.3741, 24.5869
44.3726, 24.5862
44.371, 24.5854
44.3697, 24.5847
44.3683, 24.584
44.3669, 24.5834
44.3657, 24.5827
44.3644, 24.5821
44.3629, 24.5813
44.3613, 24.5805
44.3601, 24.5799
44.3588, 24.5793
44.3569, 24.5783
44.3556, 24.5777
44.3547, 24.5772
44.3532, 24.5765
44.3517, 24.5757
44.3506, 24.5752
44.3491, 24.5745
44.3481, 24.5739
44.3469, 24.5734
44.3458, 24.5728
44.3446, 24.5722
44.343, 24.5714
44.3417, 24.5707
44.3403, 24.5701
44.339, 24.5694
44.3377, 24.5687
44.336, 24.5679
44.3349, 24.5673
44.3336, 24.9195
44.3322, 24.9188
44.3308, 24.9181
44.3289, 25.1326
44.3276, 25.1319
44.3262, 25.1312
44.3243, 25.1303
44.3223, 25.1293
44.3206, 25.1284
44.3192, 25.1277
44.3178, 25.127
44.3162, 25.1262
44.3153, 25.1258
44.3141, 25.1252
44.313, 25.1246
44.3116, 25.1239
44.3097, 25.123
44.3084, 25.1223
44.3069, 25.1216
44.3059, 25.1211
44.3049, 25.1206
44.3037, 25.12
44.3022, 25.1192
44.3006, 25.1184
44.2989, 25.1176
44.2976, 25.1169
44.2963, 25.1163
44.2952, 25.1157
44.293, 25.1146
44.2915, 25.1139
44.2899, 25.1131
44.2886, 25.1124
44.2867, 25.1115
44.2848, 25.1105
44.2835, 25.1099
44.2822, 25.1092
44.2811, 25.1087
44.2795, 25.1079
44.278, 25.1071
44.2764, 25.1063
44.275, 25.1056
44.2732, 25.1047
44.2711, 25.1037
44.2693, 25.1028
44.2682, 25.1022
44.2668, 25.1015
44.2652, 25.1007
44.2634, 25.0998
44.2619, 25.0991
44.2606, 25.0984
44.2593, 25.0978
44.2583, 25.0973
44.2566, 25.0964
44.2551, 25.0957
44.2527, 25.0945
44.2512, 25.1871
44.2495, 25.1862
44.2482, 25.1856
44.247, 25.185
44.2457, 25.1843
44.2443, 25.1836
44.2432, 25.1831
44.2415, 25.1822
44.24, 25.1814
44.2385, 25.1807
44.2371, 25.18
44.2361, 25.1795
44.2348, 25.1789
44.2334, 25.1781
44.231, 25.177
44.2294, 25.1761
44.228, 25.1755
44.2264, 25.1747
44.2245, 25.1737
44.2231, 25.173
44.2216, 25.1723
44.2199, 25.1714
44.2178, 1.11474
11.4328, 1.11471
44.2157, 0.607761
44.2141, 0.814421
44.213, 1.35866
44.2116, 1.44819
44.2103, 1.46881
44.2087, 2.06616
44.2066, 2.76271
44.2053, 2.79145
44.2044, 2.79139
44.2028, 4.21216
44.2006, 4.21188
44.1993, 4.81737
44.1978, 4.81718
44.196, 4.81695
44.1944, 4.81675
44.1928, 5.52732
44.1914, 5.69114
44.1898, 6.84072
44.1882, 6.84053
44.1868, 6.84035
44.1853, 7.00359
44.1836, 7.07039
44.1825, 7.41909
44.1816, 7.41887
44.1802, 8.0259
44.179, 8.02559
44.1779, 8.23739
44.1761, 8.23695
44.175, 8.23666
44.1723, 8.23599
44.1705, 8.44196
44.1693, 8.47762
44.1679, 8.47728
44.1664, 8.4769
44.1652, 8.47661
44.1639, 8.47627
44.1628, 8.476
44.1615, 8.7986
44.1603, 9.09188
44.1591, 9.8942
44.1573, 10.0065
44.1557, 10.0061
44.1542, 10.2926
44.1526, 11.1811
44.1511, 11.4164
44.1492, 11.5022
44.148, 11.5019
44.146, 11.5014
44.144, 11.5009
44.143, 11.5007
44.142, 11.5004
44.1406, 11.5
44.1394, 11.4998
44.138, 11.4994
44.1367, 11.4991
44.135, 11.4987
44.1336, 11.4983
44.1322, 11.6609
44.131, 11.6606
44.1297, 11.6603
44.128, 11.7413
44.1262, 12.0079
44.1249, 12.0075
44.123, 12.0071
44.1217, 12.0067
44.1204, 12.0064
44.1188, 12.006
44.1176, 12.6471
44.1159, 12.6467
44.1145, 12.6464
44.1138, 12.8271
44.112, 12.8266
44.1109, 12.8263
44.1099, 12.8261
44.1088, 13.0003
44.1075, 13
44.1063, 12.9997
44.1049, 12.9993
44.1037, 12.999
44.1022, 13.0759
44.101, 13.0756
44.0988, 13.075
44.0966, 13.0745
44.0952, 13.0741
44.0938, 13.2725
44.0926, 13.2722
44.0914, 13.2719
44.0897, 13.4863
44.0879, 13.4859
44.0865, 13.4855
44.0846, 14.0241
44.0832, 14.0238
44.0822, 14.0235
44.0812, 14.0233
44.0792, 14.1515
44.0773, 14.151
44.0757, 14.1506
44.0746, 14.1503
44.0733, 14.15
44.0721, 14.1497
44.071, 14.1494
44.0698, 14.1491
44.068, 14.1487
44.0658, 14.1481
44.0645, 14.1478
44.0631, 14.1474
44.0615, 14.147
44.0603, 14.1467
44.0583, 14.1768
