best, best_n
44.9618, 25.9897
44.9586, 25.9881
44.9567, 25.9871
44.954, 25.9858
44.9514, 25.9845
44.9495, 25.9835
44.9473, 25.9824
44.9452, 25.9814
44.9426, 25.9801
44.9403, 25.9789
44.9379, 25.9777
44.9353, 25.9764
44.933, 25.9753
44.9305, 25.974
44.9289, 25.9732
44.9272, 25.9724
44.9255, 25.9715
44.9238, 25.9707
44.9211, 25.9693
44.9192, 25.9684
44.9173, 25.9674
44.9152, 25.9664
0.442687, 0
44.9101, 0.331742
44.9081, 0.952181
44.9046, 1.38799
44.9024, 2.9099
44.9003, 2.90977
44.8979, 3.77932
44.8961, 3.7791
44.8944, 3.77889
44.8922, 3.78234
44.889, 4.2843
44.8864, 4.30643
44.8847, 4.53159
44.8825, 5.49782
44.8805, 5.66365
44.8775, 5.68067
44.8746, 6.28337
44.8729, 6.28316
44.8707, 6.28288
44.868, 6.5533
44.8656, 6.55301
44.8634, 6.82651
44.861, 6.82621
44.8593, 6.82599
44.8567, 7.0016
44.8545, 7.00132
44.8525, 7.62875
44.8511, 7.6284
44.8482, 7.62766
44.845, 7.90527
44.842, 7.90451
44.8401, 7.90403
44.8378, 7.90347
44.8357, 8.01285
44.8338, 8.24149
44.8316, 8.47749
44.8299, 8.71505
44.8279, 8.96043
44.8256, 8.95984
44.8236, 8.95935
44.8218, 8.95889
44.8188, 9.73104
44.8176, 9.73074
44.815, 9.73009
44.8131, 9.7296
44.8098, 9.72878
44.8073, 9.72816
44.8054, 9.90122
44.803, 9.90061
44.8006, 9.90001
44.7974, 9.92156
44.7945, 9.92085
44.7925, 9.92034
44.7907, 9.91989
44.7882, 10.7597
44.786, 10.7591
44.7829, 10.7584
44.7815, 10.8642
44.7788, 11.2851
44.775, 11.2841
44.7725, 11.2835
44.7694, 11.2827
44.7672, 11.2822
44.7648, 11.7832
44.7626, 11.7827
44.7595, 11.7819
44.7574, 11.7814
44.7555, 11.7809
44.7538, 11.7805
44.7522, 11.7801
44.7498, 11.7901
44.748, 11.7896
44.7461, 11.7891
44.7436, 12.542
44.7406, 12.5413
44.738, 12.5406
44.7356, 12.6469
44.7333, 12.6464
44.7316, 12.6459
44.7293, 12.6454
44.7278, 12.645
44.7257, 12.6445
44.7226, 12.6437
44.7214, 12.6434
44.7187, 12.6427
44.7165, 12.6422
44.7145, 12.6417
44.7132, 12.6413
44.711, 12.6408
44.7092, 12.7818
44.707, 12.7813
44.7048, 12.7807
44.7024, 13.0021
44.7006, 13.0017
44.6973, 13.0009
44.6954, 13.2266
44.6924, 13.2258
44.6909, 13.2254
44.6892, 13.2963
44.687, 13.2958
44.6854, 13.6837
44.6836, 13.6833
44.6816, 13.6828
44.6796, 13.6823
44.677, 13.6817
44.6745, 13.681
44.6721, 13.6804
44.6702, 13.6799
44.6684, 13.6795
44.6663, 13.679
44.6646, 13.6785
44.6622, 13.6779
44.6601, 13.6774
44.6583, 13.677
44.6559, 13.8328
44.654, 13.8323
44.6519, 13.8318
44.6494, 13.8312
44.6472, 13.8306
44.6443, 13.8299
44.6416, 13.8292
44.6396, 13.8288
44.6379, 13.8283
44.6364, 13.8279
44.6347, 13.8275
44.632, 13.8269
44.6288, 13.8261
44.6262, 13.8254
44.6246, 13.825
44.6218, 13.8243
44.6199, 13.8238
44.618, 13.8233
44.6154, 13.8227
44.612, 13.8219
44.6091, 13.8211
44.6063, 13.8505
44.6041, 13.8499
44.6011, 13.8492
44.5985, 13.8485
44.5961, 13.8479
44.5928, 13.9617
44.5905, 14.1115
44.5884, 14.1109
44.5866, 14.1882
44.5844, 14.4011
44.583, 14.4004
44.5814, 14.3996
44.5799, 14.3988
44.5778, 14.3978
44.575, 14.3964
44.5728, 14.3953
44.5701, 14.3939
44.5679, 14.3929
44.5662, 14.7458
44.563, 14.7442
44.5599, 14.7427
44.5574, 14.7414
44.5556, 14.7405
44.5526, 14.739
44.5505, 14.738
44.5471, 14.8288
44.5448, 14.8276
44.543, 14.8268
44.5412, 14.8259
44.5383, 14.8244
44.536, 15.4045
44.5334, 15.4032
44.5312, 15.4021
44.5294, 15.4012
44.5273, 15.4001
44.525, 15.399
44.5229, 15.398
44.52, 15.3965
44.5181, 15.3956
44.5157, 15.3944
44.5136, 15.3933
44.5119, 15.3925
44.5105, 15.3918
44.5086, 15.3908
44.5071, 15.3901
44.5042, 15.3886
44.5014, 15.3872
44.4987, 15.3859
44.4964, 15.3847
44.4941, 15.4215
44.492, 15.4924
44.4888, 15.4908
44.4864, 15.4896
44.4846, 15.4887
44.4822, 15.4875
44.4803, 15.4866
44.4784, 15.4856
44.4763, 15.4846
44.474, 15.4834
44.4712, 15.6944
44.4697, 15.6936
44.4676, 15.6926
44.4659, 15.6917
44.4624, 15.69
44.4595, 15.6885
44.4574, 15.6875
44.4556, 15.6865
44.453, 15.6852
44.4508, 15.6842
44.4487, 15.6831
44.4469, 15.6822
44.4452, 15.6814
44.4436, 15.6805
44.4403, 15.8676
44.4379, 15.8664
44.435, 15.8649
44.4322, 15.8635
44.43, 15.8624
44.4275, 15.8612
44.4259, 15.8604
44.4241, 15.8595
44.4211, 15.858
44.4183, 15.8566
44.4146, 15.8547
44.4127, 15.8538
44.4107, 15.8528
44.408, 15.8514
44.4059, 15.8504
44.4037, 15.8493
44.4019, 15.8484
44.4001, 15.8475
44.3976, 15.8462
44.3957, 15.8453
44.3936, 15.8442
44.3912, 15.843
44.3889, 15.8419
44.3868, 15.8408
44.3845, 15.8397
44.3817, 15.8383
44.3799, 15.8373
44.3771, 15.836
44.3749, 15.8349
44.3724, 15.8336
44.3704, 15.8326
44.3683, 15.8316
44.3665, 15.8307
44.3646, 15.8297
44.3624, 15.8286
44.3601, 15.8274
44.358, 15.8264
44.3556, 15.8252
44.3522, 15.8235
44.3506, 15.8227
44.3473, 15.9041
44.3452, 15.9031
44.3414, 15.9012
44.3391, 15.9001
44.337, 15.899
44.3346, 15.8978
44.3327, 16.1163
44.3303, 16.115
44.3276, 16.1137
44.3257, 16.1127
44.3231, 16.1115
44.3205, 16.1101
44.3175, 16.1086
44.3154, 16.1076
44.3127, 16.1063
44.3105, 16.1052
44.3076, 16.1037
44.306, 16.1029
44.3045, 16.1021
44.3017, 16.1007
44.2994, 16.2167
44.2969, 16.2914
44.2948, 16.2904
44.2928, 16.2894
44.2905, 16.6517
44.2892, 16.6511
44.287, 16.65
44.2847, 16.6488
44.2824, 16.6477
44.2802, 16.6466
44.2774, 16.6452
44.2753, 16.7241
44.2734, 16.7232
44.2714, 16.7222
44.2691, 16.721
44.2677, 16.7203
44.2652, 16.7191
44.2632, 16.7181
44.2612, 16.7171
44.2594, 16.7162
44.2574, 16.7152
44.2549, 16.7139
44.2524, 16.7127
44.2498, 16.7114
44.2476, 16.7103
44.2457, 16.7093
44.2435, 16.7082
44.2412, 16.7071
44.2388, 16.7059
44.2366, 16.7048
44.2345, 16.7037
44.2325, 16.7027
44.2301, 16.7015
44.228, 16.7005
44.2256, 17.0173
44.2232, 17.0161
44.2213, 17.0152
44.2189, 17.014
44.2168, 17.013
44.214, 17.0115
44.2116, 17.0103
44.2091, 17.0091
44.2072, 17.0081
44.2041, 17.0066
44.2018, 17.0054
44.1999, 17.0045
44.198, 17.2439
44.1947, 17.2422
44.1928, 17.2412
44.19, 17.4086
44.1881, 17.4076
44.1858, 17.4065
44.1835, 17.4054
44.1809, 17.4041
44.1796, 17.4034
44.1776, 17.4024
44.1758, 17.4015
44.1732, 17.4002
44.1712, 17.3992
44.1689, 17.398
44.1668, 17.397
44.1645, 17.3959
44.1628, 17.395
44.1605, 17.3939
44.1583, 17.3927
44.1558, 17.4787
44.1543, 17.4779
44.1525, 17.477
44.1497, 17.4757
44.148, 17.4748
44.1464, 17.4939
44.1436, 17.4925
44.1417, 17.4916
44.1388, 17.8675
44.1361, 17.8661
44.1342, 17.8651
44.1319, 17.864
44.1299, 17.9896
44.1285, 17.9889
44.1261, 17.9877
44.1242, 18.0855
44.1226, 18.0847
44.1196, 18.0832
44.1178, 18.0823
44.1158, 18.0813
44.1125, 18.0797
44.1109, 18.0789
44.1095, 18.0782
44.1075, 18.0772
44.1047, 18.0757
44.1029, 18.0749
44.101, 18.0739
44.0977, 18.0723
44.0952, 18.071
44.0924, 18.0696
44.0899, 18.0683
44.0876, 18.0672
44.0855, 18.0661
44.0837, 18.0652
44.0819, 18.0644
44.0777, 18.0623
44.0758, 18.0613
44.0736, 18.0602
44.0716, 18.0592
44.0685, 18.0576
44.0667, 18.0567
44.064, 18.0554
44.0614, 18.0541
44.0599, 18.0533
44.0577, 18.0523
44.0553, 18.0511
44.0532, 18.05
44.0507, 18.0487
44.0485, 18.0476
44.0457, 18.0463
44.0439, 18.0454
44.0413, 18.044
44.0385, 18.0426
44.0366, 18.0417
44.0349, 18.0409
44.0327, 18.0398
44.0299, 18.0384
44.0278, 18.0373
44.0256, 18.0362
44.0239, 18.0353
44.0204, 18.0336
44.0185, 18.0809
44.0166, 18.0799
44.0143, 18.0788
44.0122, 18.0777
44.01, 18.0766
44.008, 18.0756
44.0053, 18.0743
44.0033, 18.0733
44.0011, 18.0722
43.9992, 18.0713
43.9975, 18.0704
43.995, 18.0691
43.9928, 18.068
43.9904, 18.0669
43.9889, 18.2983
43.9872, 18.2975
43.9854, 18.2966
43.9822, 18.295
43.9804, 18.2941
43.9783, 18.293
43.9767, 18.2923
43.9748, 18.2913
43.9727, 18.2902
43.9705, 18.2891
43.9686, 18.2882
43.9669, 18.2873
43.9648, 18.2863
43.9626, 18.2852
43.9606, 18.2842
43.9587, 18.2832
43.9569, 18.2823
43.9548, 18.2813
43.9532, 18.2805
43.9508, 18.2793
43.9488, 18.2783
43.9472, 18.2775
43.9459, 18.2768
43.9441, 18.2759
43.9418, 18.2748
43.9397, 18.2737
43.9376, 18.2727
43.9356, 18.2717
43.9335, 18.2706
43.9315, 18.2696
43.9291, 18.2684
43.9275, 18.2676
43.9252, 18.2665
43.9238, 18.2658
43.9225, 18.2651
43.9207, 18.2642
43.9181, 18.2629
43.9166, 18.2622
43.9148, 18.2613
43.913, 18.2604
43.9111, 18.2594
43.9078, 18.2578
43.9057, 18.2567
43.9031, 18.2554
43.9011, 18.2544
43.899, 18.2534
43.8965, 18.2521
43.8951, 18.2514
43.8931, 18.2505
43.8907, 18.2492
43.8883, 18.248
43.8853, 18.2465
43.8836, 18.2457
43.8817, 18.2448
43.88, 18.2439
43.8781, 18.2429
43.8758, 18.2418
43.8738, 18.2408
43.872, 18.2399
43.8702, 18.239
43.8679, 18.2378
43.8659, 18.2368
43.8637, 18.2357
43.8615, 18.2346
43.8593, 18.2336
43.8568, 18.2323
43.8551, 18.2314
43.8525, 18.2301
43.8502, 18.229
43.8478, 18.2278
43.8453, 18.2265
43.8431, 18.2254
43.8407, 18.2242
43.8376, 18.2227
43.8357, 18.2218
43.8331, 18.2204
43.8306, 18.2192
43.8288, 18.2183
43.8267, 18.2172
43.824, 18.333
43.8213, 18.3317
43.8194, 18.3307
43.8174, 18.3298
43.8158, 18.3289
43.8137, 18.3279
43.8119, 18.327
43.8093, 18.3257
43.8072, 18.3247
43.8053, 18.3237
43.8034, 18.3228
43.8007, 18.3214
43.7983, 18.3202
43.7952, 18.3187
43.7936, 18.3179
43.7916, 18.3169
43.7893, 18.3157
43.7873, 18.3147
43.7853, 18.3137
43.7831, 18.3126
43.7802, 18.3112
43.7787, 18.3104
43.7755, 18.3088
43.7733, 18.3077
43.7705, 18.3063
43.7684, 18.3052
43.7658, 18.3039
43.7636, 18.3029
43.7615, 18.3018
43.7589, 18.3005
43.7561, 18.2991
43.7545, 18.2983
43.7513, 18.2967
43.7487, 18.2954
43.746, 18.294
43.744, 18.2931
43.7418, 18.292
43.7402, 18.2912
43.7379, 18.29
43.7354, 18.2888
43.7331, 18.2876
43.7314, 18.2868
43.7288, 18.2854
43.7262, 18.2841
43.7232, 18.2827
43.7207, 18.2814
43.7183, 18.2802
43.7165, 18.6107
43.7142, 18.9847
43.7117, 18.9834
43.7095, 18.9823
43.7073, 18.9812
43.7055, 18.9803
43.7042, 18.9797
43.7018, 19.1607
43.6996, 19.1596
43.6977, 19.1586
43.6958, 19.4783
43.6937, 19.4773
43.6922, 19.4765
43.6903, 19.4756
43.6881, 19.4745
43.6845, 19.4727
43.6814, 19.4711
43.6797, 19.4703
43.6772, 19.469
43.6755, 20.2515
43.6743, 20.2509
43.6724, 20.25
43.6707, 20.2491
43.6674, 20.2475
43.6652, 20.2464
43.663, 20.2453
43.6604, 20.244
43.6579, 20.2427
43.6556, 20.2416
43.6536, 20.2406
43.6514, 20.2395
43.6492, 20.2384
43.6469, 20.2372
43.6452, 20.2364
43.6432, 20.2354
43.6415, 20.2345
43.6386, 20.2331
43.6362, 20.2319
43.6345, 20.231
43.6322, 20.2299
43.6301, 20.2288
43.627, 20.2273
43.6251, 20.2263
43.623, 20.2253
43.6199, 20.2237
43.6177, 20.2226
43.6154, 20.2215
43.6134, 20.2205
43.611, 20.2193
43.609, 20.2183
43.6068, 20.2172
43.6046, 20.2161
43.6027, 20.2151
43.6001, 20.2138
43.5975, 20.2125
43.5952, 20.2113
43.593, 20.2103
43.5916, 20.2096
43.5899, 20.2087
43.5879, 20.2077
43.5862, 20.2069
43.5842, 20.2059
43.5818, 20.2047
43.5795, 20.2398
43.5775, 20.6307
43.5752, 20.6295
43.5728, 20.6283
43.571, 20.6274
43.5694, 20.6267
43.567, 20.6254
43.5642, 20.6241
43.5625, 20.6232
43.5596, 20.6217
43.558, 20.6209
43.5558, 20.6198
43.552, 20.6179
43.5492, 20.6165
43.5466, 20.6153
43.5441, 20.614
43.5416, 20.6128
43.5386, 20.6112
43.5363, 20.6101
43.5338, 20.6089
43.5313, 20.6076
43.5295, 20.6067
43.5276, 20.6057
43.5233, 20.6036
43.5209, 20.6024
43.5193, 20.6016
43.5166, 20.6002
43.5148, 20.5993
43.512, 20.5979
43.5097, 20.5968
43.5079, 20.5959
43.5056, 20.5947
43.5022, 20.593
43.5009, 20.5924
43.4986, 20.5912
43.4952, 20.5896
43.4927, 20.5883
43.4907, 20.5873
43.4882, 20.6453
43.486, 20.6442
43.4834, 20.6429
43.4816, 20.642
43.4797, 20.641
43.4773, 20.6398
43.4751, 20.6387
43.4733, 20.6378
43.4712, 20.6368
43.4691, 20.6357
43.4666, 20.6345
43.4646, 20.6335
43.4618, 20.6321
43.459, 20.6307
43.4572, 22.1365
43.455, 22.1354
43.4525, 22.1341
43.4494, 22.1326
43.448, 22.1319
43.4458, 22.1308
43.4443, 22.13
43.4425, 22.1291
43.441, 22.1284
43.4384, 22.1271
43.4364, 22.1261
43.4335, 22.1246
43.431, 22.1234
43.4292, 22.1225
43.4274, 22.4263
43.4254, 22.4253
43.4231, 22.4242
43.4216, 22.4235
43.4192, 22.4223
43.4174, 22.4214
43.4154, 22.4203
43.4134, 22.4193
43.411, 22.4181
43.4092, 22.4172
43.4075, 22.4164
43.4057, 22.917
43.4039, 22.9161
43.4017, 22.915
43.3995, 22.9139
43.3967, 22.9125
43.3939, 22.9111
43.392, 22.9101
43.3891, 22.9087
43.3878, 22.908
43.3863, 22.9073
43.384, 22.9061
43.3817, 22.905
43.3802, 22.9042
43.3773, 22.9027
43.3751, 22.9017
43.3731, 22.9006
43.3699, 22.899
43.3679, 22.8981
43.3662, 22.8972
43.3639, 22.896
43.3606, 22.8944
43.3582, 22.8932
43.356, 22.8921
43.3527, 22.8905
43.3501, 22.8891
43.3471, 22.8876
43.345, 22.8866
43.3435, 22.8859
43.3412, 22.8847
43.3393, 22.8837
43.3372, 22.8827
43.3354, 22.8818
43.3335, 22.8809
43.3311, 22.8797
43.3283, 22.8783
43.3258, 22.877
43.3235, 22.8759
43.3205, 22.8743
43.3183, 22.8733
43.3161, 22.8722
43.3143, 22.8713
43.3121, 22.8701
43.3101, 22.8692
43.3086, 22.8684
43.3065, 22.8674
43.3047, 22.8665
43.3024, 22.8653
43.3002, 22.8642
43.2984, 22.8633
43.2966, 22.8624
43.2949, 22.8616
43.2928, 22.8605
43.2907, 22.8595
43.288, 22.8581
43.2855, 22.8569
43.2841, 22.8562
43.2816, 22.8549
43.2789, 22.8536
43.2772, 22.8527
43.2746, 22.8514
43.2729, 22.8505
43.2693, 22.8488
43.268, 22.8481
43.2661, 22.8471
43.2638, 22.846
43.2617, 22.845
43.2598, 23.7221
43.2576, 23.7209
43.2558, 23.72
43.2545, 23.7194
43.2528, 23.7186
43.2511, 23.7177
43.2488, 23.7166
43.2469, 23.7156
43.2454, 23.7149
43.2429, 23.7136
43.2411, 23.7127
43.2386, 23.7115
43.236, 23.7101
43.2341, 23.7092
43.2327, 23.7085
43.2306, 23.7075
43.2292, 23.7067
43.2273, 23.7058
43.2251, 23.7047
43.2228, 23.7036
43.2208, 23.7026
43.2176, 23.7009
43.2157, 23.7
43.2136, 23.6989
43.211, 23.6976
43.2083, 23.6963
43.2057, 23.695
43.2035, 23.6939
43.2014, 23.6929
43.1986, 23.6915
43.1958, 23.6901
43.1934, 23.6889
43.1911, 23.6877
43.189, 23.6867
43.1869, 23.6856
43.1842, 23.6842
43.1815, 23.6829
43.1788, 23.6816
43.1769, 23.6806
43.1747, 23.6795
43.1723, 23.6783
43.1696, 23.6769
43.1677, 23.676
43.166, 23.6751
43.164, 23.6742
43.1614, 23.6728
43.1583, 23.6713
43.1554, 23.6699
43.1532, 23.6688
43.1516, 23.6679
43.1481, 23.6662
43.1459, 23.6651
43.1432, 23.6638
43.141, 23.6627
43.1387, 23.6615
43.1366, 23.6605
43.1339, 23.6591
43.1314, 23.6579
43.1293, 23.6568
43.1276, 23.656
43.1254, 23.6549
43.1231, 23.6537
43.1215, 23.6529
43.1188, 23.6516
43.1168, 23.6505
43.1147, 23.6495
43.1124, 23.6484
43.1097, 23.647
43.107, 23.6456
43.1045, 23.6444
43.1024, 23.6433
43.1006, 23.6424
43.0981, 23.6412
43.0965, 23.6404
43.0942, 23.6392
43.0914, 23.6378
43.0891, 23.6367
43.0872, 23.6358
43.0847, 23.6345
43.0826, 23.6335
43.0796, 23.6319
43.0762, 23.6303
43.074, 23.6292
43.0721, 23.6282
43.0697, 23.627
43.0677, 23.626
43.066, 23.6251
43.064, 23.6241
43.0621, 23.6232
43.0606, 23.6225
43.0578, 23.6211
43.056, 23.6201
43.0537, 23.619
43.0516, 23.6179
43.0499, 23.6171
43.0479, 23.6161
43.0456, 23.6149
43.0437, 23.614
43.0418, 23.613
43.04, 23.6122
43.0378, 23.611
43.0358, 23.6101
43.0333, 23.6088
43.0311, 23.6077
43.0285, 23.6064
43.0256, 23.605
43.0234, 23.6038
43.0216, 23.603
43.0199, 23.6021
43.0177, 23.601
43.0163, 23.6003
43.0141, 23.5992
43.0121, 23.5982
43.0109, 23.5976
43.0091, 23.5967
43.0067, 23.5955
43.0031, 23.5937
43.0006, 23.5925
42.9979, 23.7836
42.9952, 23.7823
42.9933, 23.7813
42.9909, 23.7802
42.9893, 23.7793
42.9868, 23.7781
42.9846, 23.777
42.9816, 23.7755
42.9795, 23.7744
42.9776, 23.7735
42.9747, 23.772
42.9718, 23.7706
42.9694, 23.7694
42.9668, 23.7681
42.9647, 23.767
42.962, 23.7657
42.9594, 23.7644
42.9579, 23.7636
42.9558, 23.7626
42.9535, 23.7615
42.9515, 23.7605
42.9497, 23.7595
42.9479, 23.7586
42.9455, 23.7574
42.9438, 23.7566
42.942, 23.7557
42.9396, 23.7545
42.9376, 23.7535
42.936, 23.7527
42.934, 23.7517
42.9325, 23.7509
42.9302, 23.7498
42.9281, 23.7487
42.9252, 23.7473
42.9231, 23.7463
42.9206, 23.745
42.9184, 23.7439
42.9159, 23.7427
42.9132, 23.7413
42.9112, 23.7403
42.9091, 23.7392
42.9066, 23.738
42.9046, 23.737
42.9027, 23.736
42.9009, 23.7351
42.8993, 23.7344
42.8973, 23.7334
42.8953, 23.7323
42.8927, 23.731
42.8905, 23.73
42.8879, 23.7286
42.8864, 23.7279
42.8838, 23.7266
42.8817, 23.7255
42.8792, 23.7243
42.8768, 23.7231
42.8747, 23.9408
42.8728, 23.9399
42.8709, 23.9389
42.8682, 23.9376
42.8664, 23.9366
42.8641, 23.9355
42.8615, 23.9342
42.8583, 23.9326
42.8549, 23.9309
42.8529, 23.9299
42.8505, 23.9287
42.8484, 24.0522
42.8455, 24.0508
42.8439, 24.05
42.842, 24.049
42.84, 24.048
42.838, 24.047
42.8361, 24.0461
42.8336, 24.0448
42.8311, 24.0436
42.8286, 24.0423
42.8262, 24.0411
42.8236, 24.0398
42.8215, 24.0388
42.8194, 24.0377
42.8169, 24.0365
42.8147, 24.0354
42.8128, 24.0344
42.8098, 24.0329
42.8077, 24.0319
42.8056, 24.0308
42.8034, 24.0298
42.8003, 24.0282
42.7969, 24.0265
42.7953, 24.0257
42.7933, 24.0247
42.7915, 24.0238
42.7895, 24.0228
42.7866, 24.0213
42.7846, 24.0203
42.7824, 24.0192
42.7802, 24.0181
42.778, 24.017
42.7759, 24.016
42.7738, 24.0149
42.7718, 24.0139
42.7694, 24.0127
42.7674, 24.0117
42.7638, 24.0099
42.762, 24.0091
42.7603, 24.0082
42.7581, 24.0071
42.7563, 24.0062
42.7533, 24.0047
42.7513, 24.0037
42.7492, 24.0027
42.7475, 24.0018
42.7458, 24.0009
42.7441, 24.0001
42.7417, 23.9989
42.7386, 23.9973
42.7367, 23.9964
42.7348, 23.9954
42.7325, 23.9943
42.7304, 23.9932
42.728, 23.992
42.7252, 23.9906
42.7235, 23.9898
42.7211, 23.9886
42.7179, 23.987
42.7155, 23.9858
42.7135, 23.9848
42.7119, 23.984
42.7094, 23.9827
42.7071, 23.9816
42.7051, 23.9806
42.7025, 23.9793
42.7004, 23.9782
42.6979, 23.977
42.6951, 23.9756
42.6931, 23.9746
42.6906, 23.9733
42.6871, 23.9716
42.6854, 23.9707
42.6825, 23.9693
42.6808, 23.9684
42.6782, 23.9671
42.6764, 23.9662
42.6736, 23.9648
42.6715, 23.9638
42.6698, 23.9629
42.6675, 23.9618
42.6654, 23.9607
42.663, 23.9595
42.6608, 23.9584
42.6584, 23.9572
42.6561, 23.9561
42.6542, 23.9551
42.6523, 23.9542
42.6501, 23.9531
42.6484, 23.9523
42.6457, 23.9509
42.6437, 23.9499
42.6415, 23.9488
42.6391, 23.9476
42.6369, 23.9465
42.6351, 23.9456
42.632, 23.944
42.6289, 23.9425
42.6264, 23.9413
42.6243, 23.9402
42.6218, 24.6919
42.6185, 24.6902
42.6164, 24.6891
42.6148, 24.6884
42.6127, 24.6873
42.6108, 24.6863
42.609, 24.6855
42.6065, 24.6842
42.6046, 24.6832
42.6032, 24.6826
42.6014, 24.6817
42.5995, 24.6807
42.5975, 24.6797
42.5941, 24.678
42.5928, 24.6774
42.5913, 24.6766
42.5887, 24.6753
42.5869, 24.6744
42.5846, 24.6733
42.5817, 24.6718
42.5803, 24.6711
42.5779, 24.6699
42.576, 24.6689
42.5737, 24.6678
42.5712, 24.6666
42.5692, 24.6655
42.5677, 24.6648
42.5655, 24.6637
42.5627, 25.0466
42.5608, 25.0456
42.5589, 25.0446
42.5563, 25.0434
42.554, 25.0422
42.5512, 25.0408
42.5486, 25.0395
42.5453, 25.0379
42.5419, 25.0361
42.5394, 25.0349
42.5375, 25.034
42.535, 25.0327
42.5326, 25.0315
42.5306, 25.0305
42.5287, 25.0295
42.5269, 25.0287
42.5253, 25.0279
42.5228, 25.0266
42.5199, 25.0252
42.5185, 25.0245
42.5156, 25.023
42.5131, 25.0218
42.5113, 25.0208
42.5098, 25.0201
42.5078, 25.0191
42.5048, 25.0176
42.5018, 25.0161
42.4999, 25.0152
42.4972, 25.0138
42.4949, 25.0127
42.4917, 25.0111
42.4885, 25.0095
42.4863, 25.0084
42.4841, 25.0072
42.4823, 25.0064
42.4794, 25.0049
42.4772, 25.0038
42.4752, 25.0028
42.4727, 25.0015
42.4701, 25.0003
42.4677, 24.9991
42.4657, 24.9981
42.4631, 24.9967
42.4603, 24.9953
42.4585, 24.9945
42.4562, 24.9933
42.4542, 24.9923
42.4517, 24.9911
42.4497, 24.99
42.4466, 24.9885
42.445, 24.9877
42.443, 24.9867
42.4405, 24.9855
42.4383, 24.9844
42.436, 24.9832
42.434, 24.9822
42.4313, 24.9809
42.4295, 24.98
42.4266, 24.9785
42.4244, 24.9774
42.4217, 24.9761
42.42, 24.9752
42.4178, 24.9741
42.4159, 24.9731
42.4136, 24.972
42.4121, 24.9713
42.4102, 24.9703
42.4082, 24.9693
42.4063, 24.9684
42.4048, 24.9676
42.4031, 24.9668
42.4005, 24.9654
42.3982, 24.9643
42.3959, 24.9631
42.3932, 24.9618
42.391, 24.9607
42.3887, 24.9596
42.3872, 24.9588
42.385, 24.9577
42.3828, 24.9566
42.3803, 24.9554
42.378, 24.9542
42.3758, 24.9531
42.3725, 24.9515
42.3707, 24.9506
42.3688, 24.9496
42.3669, 24.9487
42.3651, 24.9478
42.3612, 24.9458
42.3593, 24.9449
42.3575, 24.944
42.356, 24.9432
42.3532, 24.9418
42.3516, 24.941
42.3497, 24.94
42.3467, 24.9386
42.3436, 24.937
42.3416, 24.936
42.3387, 24.9346
42.3365, 24.9335
42.3344, 24.9324
42.3324, 24.9314
42.3306, 24.9305
42.3285, 24.9295
42.3262, 24.9283
42.324, 24.9272
42.3218, 24.9261
42.3201, 24.9252
42.3175, 24.9239
42.3154, 24.9229
42.3128, 24.9216
42.3104, 24.9204
42.3087, 24.9196
42.306, 24.9182
42.3042, 24.9173
42.3015, 24.916
42.2988, 24.9146
42.2971, 24.9138
42.2944, 24.9124
42.2929, 24.9116
42.2903, 24.9104
42.288, 24.9092
42.2852, 24.9078
42.2835, 24.907
42.2815, 24.906
42.2794, 24.9049
42.2773, 24.9039
42.2756, 24.903
42.2725, 24.9015
42.2688, 24.8996
42.2664, 24.8984
42.2643, 24.8973
42.2619, 24.8962
42.2595, 24.895
42.2567, 24.8936
42.2545, 24.8925
42.2523, 24.8914
42.2492, 24.8898
42.2475, 24.889
42.2448, 24.8876
42.2424, 24.8864
3.54474, 0.0101469
42.2383, 0.0466219
42.2361, 0.409555
42.2334, 2.10279
42.23, 2.61226
42.2281, 4.89795
42.2259, 4.93318
42.2238, 5.71459
42.2204, 5.9548
42.2187, 6.39601
42.2167, 6.39576
42.2141, 6.51823
42.2124, 6.51802
42.2101, 6.51773
42.2076, 6.61472
42.2061, 6.66068
42.2033, 6.70048
42.2013, 8.03504
42.1984, 8.07491
42.1952, 8.07411
42.193, 8.07356
42.1914, 8.54414
42.1897, 8.64
42.1865, 8.63918
42.1836, 8.63847
42.1813, 8.6929
42.1798, 9.31363
42.1783, 9.46333
42.1763, 9.46285
42.1748, 9.46246
42.1724, 9.73464
42.1698, 9.73399
42.168, 9.91699
42.166, 10.0613
42.1628, 10.0605
42.1601, 10.0598
42.1574, 10.2983
42.1554, 10.2978
42.153, 10.3086
42.1509, 10.6993
42.149, 10.6988
42.1458, 10.698
42.1439, 10.6976
42.142, 10.6971
42.1404, 10.6967
42.1384, 10.6962
42.1366, 10.6957
42.1346, 10.6952
42.1326, 10.6947
42.1302, 10.6941
42.1278, 10.6935
42.1259, 10.6931
42.124, 10.6926
42.1215, 10.692
42.119, 10.6914
42.1172, 10.6909
42.1153, 10.8914
42.113, 10.8908
42.1106, 10.8902
42.1078, 11.8556
42.1047, 12.1916
42.1018, 12.1908
42.0999, 12.1904
42.0979, 12.1898
42.0959, 12.1894
42.0939, 12.1888
42.091, 12.1881
42.0893, 12.1877
42.0867, 12.187
42.0847, 12.1866
42.0821, 12.1859
42.0802, 12.1854
42.0785, 12.2903
42.0764, 12.2897
42.074, 12.5706
42.0715, 12.57
42.0697, 12.5696
42.0672, 12.569
