best, best_n
32.3408, 18.9865
32.3387, 18.9854
32.3373, 18.9847
32.3357, 18.9839
32.3341, 18.9831
32.332, 18.9821
32.3296, 18.9809
32.3284, 18.9803
32.3259, 18.9791
32.3246, 18.9784
32.3229, 18.9775
32.3216, 18.9769
32.319, 18.9756
32.3174, 18.9748
32.3157, 18.9739
32.3131, 18.9726
32.3112, 18.9717
32.3094, 18.9708
32.3081, 18.9701
32.3059, 18.9691
32.3046, 18.9684
32.3025, 18.9673
32.3003, 18.9662
32.2989, 18.9655
32.2964, 18.9643
32.2948, 18.9635
32.293, 18.9626
32.291, 18.9616
32.2881, 18.9601
32.2866, 18.9594
32.2843, 18.9583
32.2826, 19.1205
51.2028, 51.2028
51.2014, 51.2014
51.2001, 4.14231
51.1972, 1.79547
11.9114, 0.670851
4.14146, 0.0430491
1.61499, 0.0430471
51.1885, 0.597404
51.1866, 0.631667
51.1843, 0.631631
51.1826, 0.631604
51.181, 0.631579
51.1792, 1.12273
51.1778, 1.44361
51.1762, 1.44356
51.1745, 1.73046
51.1728, 1.76428
51.1708, 1.76422
51.169, 1.78994
51.1679, 1.8111
51.1663, 1.83023
51.164, 1.83009
51.163, 1.8815
51.1611, 1.88139
51.1592, 1.88127
51.1568, 1.91091
51.1547, 2.02257
51.1528, 2.27969
51.1508, 2.33459
51.1484, 3.24727
51.1465, 3.24715
51.1439, 3.24699
51.1426, 4.13511
51.1412, 4.13494
51.1394, 4.13472
51.1373, 4.13445
51.1342, 4.13407
51.1305, 4.1336
51.1277, 4.34702
51.1258, 4.34679
51.1239, 4.34655
51.1227, 4.3464
51.1198, 4.34604
51.1179, 4.3458
51.1155, 4.3455
51.1134, 4.34524
51.1116, 4.34501
51.1096, 4.34476
51.1075, 4.40359
51.1061, 4.40341
51.1042, 4.40317
51.102, 4.4029
51.0999, 5.44568
51.0979, 5.44544
51.0955, 5.44513
51.0937, 5.44491
51.0918, 5.44468
51.0904, 5.4445
51.0889, 5.5604
51.0871, 5.56018
51.0847, 5.85291
51.0823, 5.85261
51.0805, 5.85238
51.0782, 6.19713
51.0766, 6.19693
51.0739, 6.1966
51.0721, 6.19637
51.0707, 6.19619
51.069, 6.19598
51.0672, 6.19575
51.0653, 6.19551
51.0632, 6.19526
51.0617, 6.19506
51.0596, 6.1948
51.0561, 6.22416
51.0532, 6.2238
51.0502, 6.23133
51.0484, 6.23111
51.0459, 6.2308
51.0446, 6.26788
51.0426, 6.47614
51.0411, 6.47595
51.0391, 6.78506
51.0374, 6.78485
51.0357, 6.78463
51.0337, 6.78439
51.0321, 7.18939
51.0302, 7.18893
51.0282, 7.18842
51.026, 7.31442
51.0241, 7.31393
51.021, 7.31316
51.0187, 7.31259
51.0167, 7.31209
51.0155, 7.31179
51.0135, 7.31129
51.0121, 7.31093
51.0103, 7.3105
51.0082, 7.30996
51.0057, 7.30934
51.0036, 7.30881
51.0017, 7.30834
51.0004, 7.30801
50.9993, 7.30773
50.9974, 7.30728
50.9956, 7.30682
50.9928, 7.39253
50.9916, 7.39222
50.9901, 7.39185
50.9878, 7.39128
50.9862, 7.39087
50.9845, 7.39044
50.9819, 7.3898
50.9785, 7.38894
50.976, 7.38831
50.9747, 7.59285
50.9714, 7.78314
50.97, 7.7828
50.9683, 7.97281
50.9663, 7.97229
50.9648, 7.97191
50.9623, 7.97129
50.9604, 7.97083
50.9589, 7.97044
50.9572, 7.97003
50.9555, 7.96959
50.9534, 7.96907
50.9521, 7.96875
50.9499, 7.9682
50.9487, 7.9679
50.9468, 7.96742
50.9441, 7.96676
50.9414, 7.96608
50.9398, 8.36841
50.9379, 8.36792
50.9355, 8.36734
50.9336, 8.36685
50.9319, 8.36644
50.9302, 8.36602
50.9284, 8.36555
50.9268, 8.36516
50.925, 8.36472
50.923, 9.09101
50.9208, 9.09045
50.9188, 9.08994
50.916, 9.08926
50.914, 9.08875
50.9121, 9.08827
50.9099, 9.08774
50.908, 9.08726
50.9066, 9.08691
50.9051, 9.08653
50.903, 9.08601
50.9005, 9.08538
50.8986, 9.0849
50.8975, 9.08463
50.896, 9.08424
50.8947, 9.08392
50.8929, 9.08348
50.8911, 9.08303
50.8898, 9.0827
50.8877, 9.08219
50.8857, 9.08169
50.8837, 9.08117
50.8815, 9.08063
50.8801, 9.08029
50.8782, 9.17823
50.8768, 9.17789
50.8755, 9.17756
50.873, 9.17693
50.871, 9.37183
50.8688, 9.37128
50.8671, 9.37085
50.865, 9.37033
50.8617, 9.36949
50.8592, 9.36888
50.8574, 9.36843
50.8561, 9.36809
50.8532, 9.36738
50.8514, 9.44193
50.8504, 9.44167
50.8483, 9.59102
50.846, 9.59046
50.8438, 9.58989
50.842, 9.58945
50.8403, 9.58903
50.8387, 9.58864
50.8365, 9.58807
50.8352, 9.58775
50.8329, 9.58719
50.8311, 9.58673
50.8292, 9.58626
50.8271, 9.58572
50.8253, 9.58527
50.8235, 10.0519
50.8221, 10.0515
50.8201, 10.051
50.8184, 10.0506
50.816, 10.05
50.8145, 10.0496
50.8127, 10.0492
50.8111, 10.0488
50.8081, 10.048
50.8061, 10.0475
50.8041, 10.047
50.8019, 10.0465
50.7999, 10.046
50.7984, 10.0456
50.7963, 10.0451
50.7948, 10.0447
50.7929, 10.0442
50.7911, 10.0438
50.7897, 10.0434
50.7877, 10.0429
50.7855, 10.0424
50.7835, 10.2146
50.7809, 10.2265
50.7787, 10.2259
50.7767, 10.2254
50.7752, 10.3062
50.774, 10.3059
50.7716, 10.3053
50.7694, 10.3047
50.7664, 10.304
50.7637, 10.3033
50.762, 10.3029
50.7596, 10.3023
50.7579, 10.3019
50.7559, 10.3014
50.7538, 10.3008
50.7516, 10.3003
50.7496, 10.2998
50.7472, 10.2992
50.7445, 10.2985
50.7433, 10.2982
50.7417, 10.2978
50.7404, 10.2975
50.7381, 10.2969
50.7364, 10.9627
50.735, 10.9624
50.7336, 10.962
50.7323, 10.9617
50.7301, 11.0493
50.7283, 11.0489
50.7269, 11.0485
50.7255, 11.0482
50.7238, 11.0477
50.7215, 11.0471
50.7197, 11.7924
50.7178, 11.7919
50.7159, 11.7914
50.713, 11.7907
50.7114, 11.7903
50.7103, 11.79
50.7088, 11.7897
50.7061, 11.789
50.7033, 11.7883
50.7009, 11.7877
50.6997, 11.7874
50.697, 11.7867
50.6953, 11.7863
50.6937, 11.7859
50.692, 11.7855
50.69, 11.785
50.6877, 11.7844
50.6854, 11.7838
50.6833, 11.7833
50.6815, 11.7828
50.6789, 11.7822
50.6773, 11.7818
50.6754, 11.9519
50.6741, 11.9516
50.6723, 11.9511
50.6705, 11.9507
50.6682, 11.9501
50.6664, 11.9497
50.6646, 12.8444
50.663, 12.844
50.6599, 12.8433
50.6576, 12.8427
50.6562, 12.8423
50.6547, 12.842
50.6532, 12.8416
50.6509, 12.841
50.6488, 13.4894
50.6461, 13.4887
50.6436, 13.6078
50.6419, 13.6074
50.6404, 13.607
50.6384, 13.6065
50.6354, 13.6057
50.6322, 13.605
50.6307, 13.6046
50.6288, 13.6041
50.6262, 13.6034
50.6245, 13.603
50.6218, 13.6023
50.6192, 13.6017
50.6171, 13.6012
50.6156, 13.6008
50.6137, 13.6003
50.6115, 13.5998
50.609, 13.5991
50.6072, 13.5987
50.6055, 15.0825
50.6037, 15.0816
50.6015, 15.0805
50.5993, 15.0794
50.5978, 15.0786
50.5961, 15.0778
50.5941, 15.0768
50.5922, 15.0759
50.5907, 15.0751
50.5887, 15.0741
50.5865, 15.073
50.5847, 15.0721
50.5825, 15.071
50.5798, 15.0697
50.5784, 15.069
50.5771, 15.0683
50.5757, 15.0676
50.5735, 15.0665
50.5718, 15.0657
50.5704, 15.065
50.5685, 15.064
50.5662, 15.0629
50.5643, 15.0619
50.5624, 15.0609
50.5608, 15.0601
50.5578, 15.0586
50.5557, 15.0576
50.5544, 15.057
50.5522, 15.0559
50.5504, 15.0549
50.5487, 15.0541
50.5467, 15.0531
50.5446, 15.0521
50.5411, 15.7202
50.5392, 15.7192
50.5373, 15.7183
50.5353, 15.7173
50.5333, 15.7163
50.5319, 15.7156
50.53, 15.7146
50.5276, 15.7134
50.5253, 15.7123
50.5234, 15.7114
50.5214, 15.7104
50.5197, 15.7095
50.5178, 15.7086
50.5158, 15.7075
50.5137, 15.7065
50.5122, 15.7057
50.5101, 15.7047
50.5077, 15.7035
50.506, 15.7026
50.5046, 15.7019
50.5031, 15.7012
50.5014, 15.7003
50.4991, 15.6992
50.4966, 15.6979
50.4945, 15.6969
50.4926, 15.6959
50.4911, 15.6952
50.4895, 15.6944
50.4868, 15.6931
50.4848, 15.6921
50.4825, 15.6909
50.4802, 15.6897
50.4784, 15.6888
50.4768, 15.6881
50.475, 15.6871
50.4733, 15.6863
50.4711, 15.6852
50.4696, 15.6844
50.4672, 15.6832
50.4654, 15.6823
50.4637, 15.6815
50.4617, 15.6805
50.46, 15.6796
50.4579, 15.6786
50.4564, 15.6779
50.4548, 15.677
50.4524, 15.6758
50.4507, 15.675
50.4482, 15.6738
50.4463, 15.6728
50.4448, 15.6721
50.4429, 15.6711
50.441, 15.6701
50.4396, 15.6694
50.4375, 15.6684
50.4351, 15.6672
50.4329, 15.6661
50.4308, 15.6651
50.4295, 15.6644
50.4278, 15.6635
50.4254, 15.6624
50.4236, 15.6615
50.4217, 15.6605
50.4204, 15.6598
50.4182, 15.6587
50.4157, 15.6575
50.4145, 15.6569
50.4123, 15.6558
50.4096, 15.6544
50.4073, 15.6533
50.4055, 15.6524
50.4033, 15.6513
50.4009, 15.6501
50.3991, 15.6492
50.3971, 15.6482
50.395, 15.6472
50.3926, 15.6459
50.391, 15.6451
50.3897, 15.6445
50.3875, 15.6434
50.3859, 15.6426
50.3835, 15.6414
50.381, 15.6401
50.379, 15.6391
50.377, 15.6382
50.3744, 15.6369
50.3727, 15.636
50.3706, 15.6349
50.3682, 15.8096
50.3662, 16.3429
50.3647, 16.3421
50.3625, 16.341
50.3604, 16.34
50.3587, 16.3392
50.3569, 16.3383
50.3545, 16.3371
50.353, 16.3363
50.351, 16.3353
50.348, 16.3338
50.3468, 16.3332
50.3447, 16.3322
50.3427, 16.3311
50.341, 16.3303
50.339, 16.3293
50.3379, 16.3288
50.3359, 16.3278
50.3337, 16.3267
50.3311, 16.3254
50.3293, 16.3245
50.3266, 16.3231
50.3241, 16.3218
50.3214, 16.3205
50.3196, 16.3196
50.3182, 16.3189
50.3162, 16.3179
50.3142, 16.3169
50.3121, 16.3159
50.3105, 16.3151
50.3086, 16.3141
50.3072, 16.3134
50.3057, 16.3126
50.3046, 16.3121
50.3007, 16.3101
50.2991, 16.3093
50.298, 16.3088
50.2964, 16.308
50.2943, 16.3069
50.2924, 16.306
50.2906, 16.3051
50.2889, 16.3043
50.2872, 16.3034
50.2856, 16.3026
50.2838, 16.3017
50.2815, 16.3006
50.2792, 16.2994
50.2767, 16.2982
50.2744, 16.297
50.2728, 16.2962
50.2706, 16.2951
50.2687, 16.2941
50.2673, 16.2935
50.2651, 16.2924
50.2635, 16.2916
50.2613, 16.2905
50.2601, 16.2898
50.2587, 16.2891
50.2567, 16.2882
50.2542, 16.2869
50.252, 16.2858
50.2493, 16.2845
50.2474, 16.2835
50.2449, 16.2823
50.2432, 16.2814
50.2411, 16.2804
50.2388, 16.2792
50.2368, 16.2782
50.2351, 16.2774
50.2332, 16.2764
50.2317, 16.2756
50.2294, 16.2745
50.2275, 16.2736
50.2256, 16.2726
50.2233, 16.2715
50.2217, 16.2707
50.2195, 16.2695
50.2175, 16.2686
50.2161, 16.2679
50.2143, 16.267
50.2124, 16.266
50.211, 16.2653
50.2087, 16.2642
50.2062, 16.2629
50.2038, 16.2617
50.2026, 16.2611
50.2006, 16.2601
50.1988, 16.2592
50.1971, 16.2583
50.1953, 16.2575
50.1937, 16.2567
50.1917, 16.2557
50.1902, 16.2549
50.1873, 16.2535
50.1852, 16.2524
50.1837, 16.2516
50.1815, 16.2506
50.1786, 16.2491
50.177, 16.2483
50.1754, 16.2475
50.1727, 16.2462
50.1711, 16.2454
50.169, 16.2443
50.1666, 16.2431
50.165, 16.2423
50.1631, 16.2414
50.1614, 16.2405
50.1586, 16.2391
50.1567, 16.2382
50.1549, 16.2373
50.1528, 16.2362
50.1513, 16.2354
50.1496, 16.2346
50.1475, 16.2336
50.1448, 16.2322
50.1431, 16.2314
50.1413, 16.2304
50.1388, 16.2292
50.1371, 16.2284
50.1346, 16.2271
50.1331, 16.2264
50.131, 16.2253
50.1296, 16.2246
50.1268, 16.2232
50.1249, 16.2222
50.1232, 16.2214
50.1214, 16.2205
50.1193, 16.2195
50.118, 16.2188
50.116, 16.2178
50.114, 16.9962
50.1127, 16.9956
50.1115, 16.995
50.1098, 16.9941
50.1073, 16.9928
50.106, 16.9922
50.1047, 16.9915
50.1031, 16.9908
50.1018, 16.9901
50.0997, 16.9891
50.0975, 16.988
50.0954, 16.9869
50.0943, 16.9864
50.0925, 16.9855
50.0908, 16.9846
50.0894, 16.9839
50.0866, 16.9825
50.0842, 16.9813
50.0814, 16.9799
50.0798, 16.9791
50.078, 16.9782
50.076, 16.9772
50.074, 16.9762
50.0724, 16.9754
50.0705, 16.9744
50.0686, 16.9735
50.0667, 16.9725
50.0651, 16.9717
50.0631, 16.9708
50.0613, 16.9698
50.0585, 16.9685
50.0562, 16.9673
50.0537, 16.9661
50.0517, 16.9651
50.0507, 16.9646
50.0495, 16.964
50.0479, 16.9632
50.0462, 16.9623
50.0426, 16.9605
50.0401, 16.9593
50.0384, 16.9584
50.0366, 16.9575
50.0345, 16.9565
50.0333, 16.9558
50.0313, 16.9549
50.0296, 16.954
50.0274, 16.9529
50.026, 16.9522
50.0239, 16.9512
50.0216, 16.95
50.02, 16.9492
50.0165, 16.9475
50.0147, 16.9465
50.0128, 16.9456
50.0111, 16.9447
50.0092, 16.9438
50.0072, 16.9428
50.0046, 16.9415
50.0023, 16.9403
49.9998, 16.9391
49.9978, 16.9381
49.9938, 16.9361
49.9911, 16.9347
49.9881, 16.9332
49.9868, 16.9326
49.9848, 16.9316
49.9821, 16.9303
49.9799, 16.9292
49.9779, 16.9282
49.9753, 16.9269
49.9732, 16.9258
49.9713, 16.9248
49.9693, 16.9239
49.9678, 16.9231
49.9655, 16.9219
49.9634, 16.9209
49.9618, 16.9201
49.9589, 16.9186
49.9569, 16.9176
49.9553, 16.9169
49.9529, 16.9157
49.9512, 16.9148
49.95, 17.1155
49.9484, 17.1147
49.9463, 17.1137
49.9448, 17.1129
49.9425, 17.1118
49.94, 17.1105
49.9376, 17.1093
49.9349, 17.108
49.9332, 17.1071
49.9314, 17.1062
49.93, 17.1055
49.9259, 17.1035
49.9235, 17.1023
49.9214, 17.1012
49.9182, 17.0996
49.9155, 17.0983
49.9129, 17.097
49.911, 17.096
49.9088, 17.2766
49.9066, 17.2754
49.905, 17.2747
49.9028, 17.2735
49.9004, 17.2724
49.8986, 17.2715
49.8963, 17.2703
49.8941, 17.2692
49.8929, 17.2686
49.8907, 17.2675
49.889, 17.2715
49.8867, 17.2703
49.8848, 17.2694
49.8831, 17.2685
49.8806, 17.2673
49.8783, 17.2661
49.8765, 17.2652
49.874, 17.264
49.8727, 17.2633
49.8711, 17.2625
49.8693, 17.2616
49.8674, 17.2607
49.8649, 17.2595
49.8633, 17.2586
49.8614, 17.2577
49.8588, 17.2564
49.8571, 17.2555
49.8557, 17.2548
49.8537, 17.2538
49.8518, 17.2529
49.8496, 17.2518
49.8483, 17.2511
49.8463, 17.2502
49.844, 17.249
49.8424, 17.9065
49.8404, 18.455
49.8382, 18.4538
49.8359, 18.4527
49.8347, 18.4521
49.8327, 18.4511
49.831, 18.4503
49.8294, 18.4495
49.8273, 18.4484
49.8259, 18.4477
49.8242, 18.4469
49.8211, 18.4453
49.8188, 18.4441
49.817, 18.4432
49.8143, 18.4419
49.8116, 18.4405
49.8099, 18.4397
49.8082, 18.4389
49.8055, 18.4375
49.8043, 18.4369
49.8027, 18.4361
49.8009, 18.4352
49.7993, 18.4344
49.7975, 18.4335
49.7956, 18.4326
49.7944, 18.4319
49.792, 18.4308
49.79, 18.4298
49.7883, 18.4289
49.7868, 18.4282
49.7853, 18.4274
49.7834, 18.4264
49.7812, 18.4253
49.7792, 18.4243
49.7766, 18.423
49.7741, 18.4218
49.7727, 18.4211
49.7707, 18.4201
49.7681, 19.0555
49.7653, 19.0541
49.7626, 19.0528
49.7604, 19.0516
49.7587, 19.0508
49.7561, 19.0495
49.7548, 19.0488
49.7524, 19.0477
49.7508, 19.0469
49.7486, 19.0458
49.7453, 19.0441
49.7434, 19.0432
49.7407, 19.0418
49.7382, 19.0405
49.7364, 19.0397
49.7348, 19.0389
49.7333, 19.0381
49.7318, 19.0374
49.7302, 19.0366
49.7281, 19.0355
49.7267, 19.0348
49.7248, 19.0338
49.7227, 19.0328
49.721, 19.0319
49.7194, 19.0312
49.7179, 19.0304
49.7165, 19.0297
49.7144, 19.0287
49.7118, 19.0273
49.7105, 19.0267
49.7083, 19.0256
49.7055, 19.0242
49.7033, 19.0231
49.7015, 19.0222
49.6998, 19.0214
49.6974, 19.0202
49.696, 19.0195
49.6929, 19.0179
49.6916, 19.0173
49.69, 19.0164
49.688, 19.0154
49.6862, 19.0145
49.6831, 19.013
49.6813, 19.0121
49.6798, 19.0113
49.6774, 19.0101
49.6745, 19.0087
49.6729, 19.0079
49.6705, 19.0067
49.6686, 19.0057
49.6669, 19.0049
49.6653, 19.0041
49.6636, 19.0032
49.6616, 19.0022
49.659, 19.001
49.657, 19
49.6552, 18.999
49.6531, 18.998
49.65, 18.9964
49.6484, 18.9957
49.6471, 18.995
49.6458, 18.9943
49.6439, 18.9934
49.6423, 18.9926
49.6403, 18.9916
49.6386, 18.9908
49.6365, 18.9897
49.6349, 18.9889
49.6328, 18.9878
49.631, 18.987
49.6294, 18.9861
49.628, 18.9855
49.6257, 18.9843
49.6246, 18.9838
49.6226, 18.9828
49.6214, 18.9821
49.6191, 18.981
49.6176, 18.9802
49.6159, 18.9794
49.6142, 18.9785
49.6123, 18.9776
49.6106, 18.9767
49.6085, 18.9757
49.6075, 18.9752
49.6061, 18.9745
49.6048, 18.9738
49.603, 18.973
49.6015, 18.9722
49.6002, 18.9716
49.599, 18.971
49.598, 18.9705
49.5969, 18.9699
49.596, 18.9694
49.5941, 19.3557
49.593, 19.3552
49.5918, 19.3546
49.5903, 19.3538
49.5893, 19.3533
49.5876, 19.3525
49.5865, 19.3519
49.5848, 19.3511
49.583, 19.3502
49.5813, 19.3493
49.5801, 19.3487
49.5785, 19.3479
49.5773, 19.3473
49.5757, 19.3465
49.5738, 19.3456
49.5721, 19.3447
49.5706, 19.344
49.5698, 19.3436
49.5678, 19.3426
49.5662, 19.3418
49.5644, 19.3409
49.5629, 19.3401
49.5614, 19.3394
49.5599, 19.3386
49.5585, 19.3379
49.5566, 19.337
49.5554, 19.3364
49.5526, 19.335
49.5512, 19.3343
49.5497, 19.3335
49.5475, 19.3324
49.5456, 19.3315
49.5437, 19.3305
49.5422, 19.3298
49.54, 19.3287
49.538, 19.3277
49.536, 19.3267
49.5348, 19.6019
49.533, 19.601
49.5313, 19.6002
49.5297, 19.5994
49.5282, 19.5986
49.5267, 19.5978
49.5251, 19.597
49.5237, 19.5964
49.5222, 19.5956
49.5204, 19.5947
49.5194, 19.5942
49.5169, 19.5929
49.5149, 19.592
49.5129, 19.591
49.5111, 19.5901
49.5092, 19.5891
49.5068, 19.5879
49.5049, 19.587
49.5029, 19.586
49.5015, 19.5852
49.5, 19.5845
49.4981, 19.5835
49.4964, 19.5827
49.4938, 19.5814
49.4914, 19.5802
49.49, 19.5795
49.4881, 19.5786
49.4856, 19.5773
49.4844, 19.5767
49.4826, 19.5758
49.4813, 19.5751
49.4791, 19.5741
49.4771, 19.5731
49.4754, 19.5722
49.4733, 19.5711
49.4714, 19.5702
49.4694, 19.5692
49.4678, 19.5684
49.4648, 19.5669
49.4632, 19.5661
49.4615, 19.5653
49.46, 19.5645
49.458, 19.5635
49.4561, 19.5626
49.4524, 19.5607
49.4502, 19.5596
49.4484, 19.5587
49.4465, 19.5578
49.445, 19.557
49.4436, 19.5563
49.4421, 19.5555
49.4404, 19.5547
49.4387, 19.5539
49.4369, 19.5529
49.4349, 19.552
49.4336, 19.5513
49.4306, 19.5498
49.4292, 19.5491
49.4277, 19.5483
49.4255, 19.5473
49.424, 19.5465
49.4222, 19.5456
49.4203, 19.5446
49.4177, 19.5433
49.4162, 19.5426
49.4138, 19.5414
49.4123, 19.5407
49.4098, 19.5394
49.4077, 19.5384
49.4054, 19.5372
49.4037, 19.5363
49.4016, 19.5353
49.3996, 19.5343
49.397, 19.533
49.3949, 19.5319
49.3933, 19.5312
49.3913, 19.5301
49.3888, 19.5289
49.3872, 19.5281
49.385, 19.527
49.3833, 19.5262
49.382, 19.5255
49.3802, 19.5246
49.3785, 19.5238
49.3756, 19.5223
49.3743, 19.5217
49.3721, 19.5205
49.3703, 19.5197
49.3679, 19.5185
49.3655, 19.5173
49.3637, 19.5164
49.3618, 19.5154
49.3596, 19.5143
49.3584, 19.5137
49.3565, 19.5127
49.3541, 19.5115
49.3531, 19.511
49.3509, 19.5099
49.3485, 19.5088
49.3468, 19.5079
49.3454, 20.2752
49.3435, 20.2743
49.3411, 20.2731
49.3391, 20.272
49.3371, 20.2711
49.3353, 20.2701
49.3337, 20.2694
49.3323, 20.2687
49.3308, 20.2679
49.3279, 20.2664
49.3262, 20.2656
49.3247, 20.2649
49.322, 20.2635
49.3206, 20.2628
49.3184, 20.2617
49.3168, 20.2609
49.3145, 20.2598
49.3118, 20.2584
49.3101, 20.2576
49.3082, 20.2566
49.3059, 20.2555
49.3044, 20.2547
49.3025, 20.2538
49.3012, 20.2531
49.2993, 20.2522
49.2973, 20.2512
49.2945, 20.2498
49.2932, 20.2491
49.2914, 20.2482
49.2885, 20.2467
49.2868, 20.2459
49.2848, 20.2449
49.2833, 20.2441
49.2816, 20.2433
49.2795, 20.2423
49.2773, 20.2411
49.2749, 20.24
49.2734, 20.2392
49.2714, 20.2382
49.2687, 20.2369
49.2673, 20.2362
49.2658, 20.2354
49.2637, 20.2344
49.262, 20.2335
49.2599, 20.2325
49.2579, 20.2314
49.2564, 20.2307
49.2545, 20.2298
49.2524, 20.2287
49.2504, 20.2277
49.248, 20.2265
49.246, 20.2255
49.2442, 20.2246
49.2424, 20.2237
49.2406, 20.2228
49.2389, 20.222
49.2377, 20.2214
49.2364, 20.2207
49.2352, 20.2201
49.2338, 20.2194
49.2328, 20.2189
49.2313, 20.2182
49.2288, 20.2169
49.2267, 20.2159
49.2246, 20.2148
49.2233, 20.2142
49.2209, 20.213
49.2185, 20.2118
49.2163, 20.2107
49.2147, 20.2098
49.2123, 20.2087
49.2112, 20.2081
49.2093, 20.2072
49.2072, 20.2061
49.2052, 20.2051
49.2031, 20.2041
49.201, 20.203
49.1994, 20.2022
49.1981, 20.2016
49.1951, 20.2
49.1932, 20.1991
49.191, 20.198
49.1891, 20.1971
49.1867, 20.1959
49.1844, 20.1947
49.1829, 20.1939
49.1804, 20.1927
49.1789, 20.192
49.1774, 20.1912
49.1753, 20.1902
49.1737, 20.1893
49.1719, 20.1885
49.1704, 20.1877
49.1681, 20.1866
49.1643, 20.1847
49.1619, 20.1835
49.1594, 20.1822
49.1573, 20.1811
49.1548, 20.1799
49.1529, 20.179
49.1507, 20.1779
49.1488, 20.1769
49.1468, 20.1759
49.1448, 20.1749
49.1432, 20.1741
49.1416, 20.1733
49.1393, 20.1722
49.137, 20.171
49.1351, 20.1701
49.1336, 20.1693
49.1311, 20.1681
49.1286, 20.1668
49.1268, 20.1659
49.1245, 20.1648
49.1225, 20.1638
49.1211, 20.1631
49.1197, 20.1624
49.1172, 20.1611
49.1152, 20.1601
49.1141, 20.1596
49.1124, 20.1587
49.1103, 20.1576
49.1082, 20.1566
49.1063, 20.1557
49.1044, 20.1547
49.1025, 20.1538
49.1004, 20.1527
49.0983, 20.1517
49.0957, 20.1504
49.0932, 20.1491
49.0913, 20.1482
49.0897, 20.1474
49.0878, 20.1464
49.0859, 20.1455
49.0842, 20.1446
49.0822, 20.1436
49.0795, 20.1423
49.0783, 20.1416
49.0762, 20.1406
49.0747, 20.1399
49.0718, 20.1384
49.0702, 20.1376
49.0682, 20.1366
49.0666, 20.1358
49.0641, 20.1346
49.0623, 20.1337
49.0607, 20.1329
49.0584, 20.1317
49.0565, 20.1308
49.055, 20.13
49.0535, 20.1293
49.0513, 20.1281
49.0489, 20.127
49.0472, 20.1261
49.045, 20.125
49.0432, 20.1241
49.041, 20.123
49.0379, 20.1215
49.0364, 20.1207
49.0342, 20.1196
49.0323, 20.1187
49.0303, 20.1177
49.0286, 20.1168
49.0267, 20.1159
49.0242, 20.1146
49.0219, 20.1135
49.0203, 20.1127
49.0184, 20.1117
49.0168, 20.1109
49.0157, 20.1103
49.014, 20.1095
49.0119, 20.1084
49.0095, 20.1073
49.0081, 20.1066
49.0063, 20.1057
49.0046, 20.1048
49.0037, 20.1044
49.0025, 20.1038
49.0006, 20.1028
48.9985, 20.1018
48.9966, 20.1008
48.9949, 20.1
48.9931, 20.0991
48.9912, 20.0981
48.9895, 20.0973
48.9879, 20.0965
48.9864, 20.0957
48.9842, 20.0946
48.9817, 20.0933
48.98, 20.0925
48.9783, 20.0917
48.9765, 20.0908
48.9745, 20.0898
48.9729, 20.089
48.9712, 20.0881
48.9689, 20.087
48.9669, 20.086
48.9657, 20.0853
48.9626, 20.0838
48.9603, 20.0827
48.9587, 20.0818
48.9569, 20.081
48.9551, 20.0801
48.9522, 20.0786
48.9506, 20.0778
48.948, 20.0765
48.9457, 20.0754
48.9436, 20.0743
48.9417, 20.0734
48.9401, 20.0726
48.9383, 20.0717
48.9368, 20.0709
48.9354, 20.0702
48.9338, 20.0694
48.9325, 20.0687
48.9307, 20.0678
48.9288, 20.0669
48.9265, 20.0658
48.9245, 20.0648
48.9234, 20.0642
48.9213, 20.0632
48.9184, 20.0617
48.9156, 20.0603
48.9133, 20.0592
48.9117, 20.0584
48.9101, 20.0576
48.908, 20.0565
48.9055, 20.0553
48.9028, 20.0539
48.901, 20.053
48.899, 20.052
48.897, 20.051
48.8952, 20.0501
48.8926, 20.0488
48.891, 20.048
48.8887, 48.8887
48.8874, 0.0499178
1.67801, 0.0492473
1.62136, 0.049245
1.67789, 0.0492436
4.73038, 0.0492419
48.8771, 0.0492394
48.875, 0.0795156
48.8733, 1.24947
48.8717, 1.58256
48.8696, 1.60187
48.8678, 1.60181
48.8653, 1.62081
48.8629, 1.66935
48.8611, 1.69229
48.8586, 1.69828
48.8566, 1.69822
48.8544, 1.69815
48.853, 1.74458
48.8498, 1.78914
48.848, 1.80967
48.8457, 1.80953
48.8434, 1.83143
48.8411, 1.83498
48.8393, 1.84955
48.8373, 1.84942
48.8359, 1.84935
48.8341, 1.90218
48.8324, 1.90286
48.8308, 1.90276
48.8287, 1.90554
48.8272, 1.90545
48.8256, 1.99985
48.8239, 2.14198
48.8216, 2.20212
48.8195, 2.20199
48.8173, 2.20185
48.8152, 2.20172
48.8139, 2.20164
48.8122, 2.20153
48.8109, 2.20145
48.8085, 2.2013
48.8064, 2.20117
48.8046, 3.19046
48.8026, 3.35825
48.8015, 3.35818
48.8003, 3.35811
48.7982, 3.35798
48.7952, 3.35779
48.7933, 4.34211
48.7912, 4.34185
48.7897, 4.34166
48.788, 4.34145
48.7847, 4.34103
48.783, 4.34082
48.7809, 4.34056
48.7785, 4.34027
48.7766, 5.16684
48.7751, 5.29584
48.7734, 5.29562
48.7711, 5.29533
48.7691, 5.29509
48.7672, 5.29485
48.7641, 5.29447
48.7618, 5.29417
48.7595, 5.29389
48.7581, 6.13752
