best, best_n
32.5503, 4.79118
32.548, 5.18481
32.5455, 6.61997
32.5434, 6.80497
32.5414, 6.80472
32.5394, 7.03848
32.5382, 8.13543
32.5363, 8.13495
32.5346, 8.51896
32.5328, 8.61284
32.5315, 8.61251
32.5295, 8.612
32.5263, 8.61121
32.5248, 9.66148
32.5229, 9.94827
32.5213, 10.0648
32.5194, 10.094
32.5165, 10.0932
32.514, 10.0926
32.5115, 10.3308
32.5095, 10.3302
32.5079, 10.3298
32.5054, 10.3328
32.5036, 10.3916
32.5015, 10.7589
32.4991, 10.7583
32.497, 10.7577
32.4945, 10.7571
32.4923, 10.7566
32.4905, 10.7561
32.4889, 10.7557
32.4866, 10.7551
32.485, 10.7547
32.4828, 10.7542
32.4804, 10.7536
32.4791, 10.7533
32.4777, 10.9299
32.4759, 10.9294
32.4747, 10.9291
32.4714, 10.9283
32.4697, 11.1174
32.4678, 11.1169
32.4662, 11.1165
32.4638, 11.1159
32.4618, 11.1154
32.4589, 11.1147
32.4573, 11.1143
32.4555, 11.1138
32.4536, 11.1134
32.452, 11.2441
32.4506, 11.2438
32.4494, 11.2435
32.4464, 11.2427
32.4447, 11.2423
32.443, 11.2419
32.4396, 11.241
32.4368, 11.2403
32.4346, 11.2398
32.4325, 11.2393
32.431, 11.2389
32.4288, 11.2383
32.427, 11.3088
32.4258, 11.3085
32.4237, 11.308
32.4221, 11.3076
32.4188, 11.3068
32.4169, 11.3063
32.4142, 11.3056
32.413, 11.3053
32.411, 11.3048
32.4095, 11.3044
32.4081, 11.3041
32.4057, 11.3035
32.4042, 11.3031
32.4024, 11.3026
32.3995, 11.3019
32.3957, 11.301
32.3936, 11.3004
32.3915, 11.2999
32.3888, 11.2992
32.3863, 11.2986
32.3849, 11.9829
32.383, 11.9824
32.3808, 11.9818
32.3789, 11.9814
32.3776, 11.981
32.3753, 11.9804
32.3738, 11.9801
32.3716, 11.9795
32.369, 11.9789
32.3664, 11.9782
32.3647, 11.9778
32.3627, 11.9773
32.3608, 11.9768
32.3589, 11.9764
32.3565, 12.0076
32.3542, 12.5092
32.3526, 12.5088
32.3502, 12.5082
32.3491, 12.508
32.3469, 12.5074
32.3451, 12.5069
32.3424, 12.5063
32.3403, 13.5913
32.3389, 13.591
32.3358, 13.5902
32.3341, 13.5898
32.332, 13.5893
32.3302, 13.5888
32.3271, 13.588
32.3248, 13.5875
32.3227, 13.587
32.3207, 13.5864
32.3178, 13.6583
32.3156, 13.6577
32.3135, 13.6572
32.3114, 13.6567
32.3095, 13.6562
32.3073, 13.6557
32.3048, 13.655
32.3021, 13.6544
32.3001, 13.6539
32.2983, 13.6534
32.2957, 13.6527
32.2939, 13.6523
32.2921, 13.6518
32.2907, 13.6515
32.2897, 13.6513
32.2873, 13.6507
32.285, 13.6501
32.2827, 13.6495
32.2809, 13.649
32.2788, 13.6485
32.2764, 13.6479
32.2739, 13.6473
32.2719, 13.6468
32.2699, 13.6463
32.2672, 13.6456
32.2643, 13.6449
32.2629, 13.6446
32.2611, 13.6441
32.2588, 13.6435
32.2564, 13.6429
32.2548, 13.6425
32.2523, 13.8102
32.2496, 13.8096
32.2475, 13.809
32.2456, 13.8085
32.2431, 13.8079
32.2415, 13.8075
32.2399, 13.8071
32.2377, 13.8066
32.2356, 13.8061
32.2333, 13.8055
32.2315, 13.805
32.2294, 13.8045
32.2277, 13.8041
32.2256, 13.8036
32.2231, 13.8029
32.2214, 13.8025
32.2188, 13.8019
32.2166, 13.8013
32.2148, 13.8009
32.2126, 13.8003
32.2092, 13.7995
32.2073, 13.799
32.2059, 13.7986
32.2038, 13.7981
32.2006, 13.7973
32.1989, 13.7969
32.197, 13.7964
32.1947, 13.7958
32.193, 13.7954
32.1903, 13.7947
32.1884, 13.7943
32.1864, 13.7938
32.1851, 13.7934
32.1829, 13.7929
32.1809, 13.7924
32.179, 13.7919
32.1771, 13.7914
32.1754, 13.791
32.1736, 13.7906
32.1715, 13.79
32.1691, 13.7894
32.1677, 13.7891
32.1661, 13.7887
32.1641, 13.7882
32.1617, 13.7876
32.1591, 13.7869
32.1569, 13.7864
32.1554, 13.786
32.1539, 14.2481
32.1522, 14.2476
32.15, 14.2471
32.1474, 14.2465
32.1455, 14.246
32.1431, 14.2454
32.1402, 14.2446
32.1374, 14.2439
32.135, 14.2434
32.134, 14.2431
32.1319, 14.2426
32.1294, 14.2419
32.1265, 14.2412
32.1246, 14.478
32.122, 14.4767
32.1202, 14.4758
32.1183, 14.4748
32.1168, 14.4741
32.1152, 14.4733
32.1133, 14.4723
32.1105, 14.471
32.1093, 14.4704
32.1057, 14.4686
32.1034, 14.4674
32.1012, 14.4663
32.0982, 14.4648
32.0962, 14.4638
32.0945, 14.4629
32.0924, 14.4619
32.0905, 14.4609
32.0887, 14.46
32.0855, 14.4584
32.0831, 14.569
32.0806, 14.5678
32.0779, 14.5664
32.0752, 14.5651
32.0723, 14.5636
32.0704, 14.5627
32.068, 14.5615
32.0665, 14.5607
32.0648, 14.5598
32.0638, 14.5594
32.0614, 14.5582
32.0583, 14.5566
32.057, 14.6658
32.0552, 14.6649
32.0527, 14.6636
32.0502, 14.6624
32.0479, 14.6612
32.0454, 14.66
32.0439, 14.6592
32.0409, 14.6577
32.0394, 14.6569
32.037, 14.6558
32.0341, 14.6543
32.0325, 14.6535
32.0306, 14.6526
32.0288, 15.2209
32.0269, 15.22
32.0247, 15.2189
32.0232, 15.2181
32.0217, 15.2174
32.0188, 15.216
32.0159, 15.2744
32.0127, 15.7731
32.011, 15.7722
32.0093, 15.7714
32.0077, 15.7706
32.0055, 15.7695
32.0036, 15.7685
32.0004, 15.7669
31.9981, 15.7658
31.9962, 15.7648
31.9939, 15.7636
31.9914, 15.7624
31.9887, 15.7611
31.9866, 15.76
31.9849, 15.7592
31.9828, 15.7581
31.9811, 15.7572
31.9791, 15.7562
31.9772, 15.7553
31.9752, 15.767
31.9735, 15.7662
31.972, 15.7654
31.9693, 15.7641
31.967, 15.7629
31.9656, 15.7622
31.9626, 15.7607
31.9608, 15.7598
31.9585, 15.7587
31.9555, 15.7572
31.9533, 15.7561
31.9511, 15.755
31.9491, 15.754
31.9474, 15.7531
31.9461, 15.7525
31.9434, 15.7511
31.9418, 16.074
31.94, 16.1069
31.9376, 16.1057
31.9354, 16.1046
31.9337, 16.1038
31.9317, 16.1027
31.93, 16.1019
31.9273, 16.1005
31.9251, 16.0994
31.9227, 16.0982
31.9203, 16.097
31.9179, 16.0958
31.9154, 16.0946
31.9137, 16.0938
31.9113, 16.0925
31.9087, 16.0912
31.9067, 16.0903
31.905, 16.0894
31.9032, 16.0885
31.9011, 16.0875
31.899, 16.0864
31.8968, 16.0853
31.8943, 16.0841
31.8927, 16.0832
31.8913, 16.0825
31.889, 16.0814
31.8875, 16.0806
31.8848, 16.0793
31.8822, 16.078
31.8802, 16.077
31.8788, 16.0763
31.8769, 16.0753
31.8752, 16.0745
31.8731, 16.0735
31.8715, 16.0727
31.8702, 16.072
31.8682, 16.071
31.866, 16.736
31.8645, 16.7353
31.8626, 16.7343
31.8607, 16.7334
31.859, 16.7325
31.8571, 16.7316
31.8559, 16.731
31.8537, 16.7299
31.8518, 16.7289
31.8494, 16.7277
31.8475, 16.7268
31.8447, 16.7254
31.842, 16.724
31.8404, 16.7232
31.8385, 16.7223
31.8371, 16.7216
31.8347, 16.7204
31.8326, 16.7193
31.8299, 16.718
31.8279, 16.717
31.8262, 16.7161
31.8245, 16.823
31.8223, 16.8219
31.8199, 16.8207
31.8181, 16.8198
31.8165, 16.819
31.815, 16.8183
31.8132, 16.8174
31.8116, 16.8166
31.8103, 16.8159
31.8085, 16.815
31.8066, 16.8141
31.8052, 16.8134
31.8037, 16.8126
31.802, 16.8118
31.8001, 16.8108
31.7984, 16.8099
31.7971, 16.8093
31.7956, 16.8086
31.7939, 16.8077
31.7924, 16.8451
31.7911, 16.8444
31.7886, 16.8431
31.7871, 16.8424
31.7861, 16.8419
31.785, 16.8414
31.7836, 16.8407
31.7824, 16.8401
31.7811, 16.8394
31.7796, 16.8387
31.7785, 16.8381
31.7772, 16.8375
31.7756, 16.8366
31.7736, 16.8356
31.7727, 16.8352
31.7713, 16.9471
31.7696, 16.9462
31.768, 16.9454
31.7666, 16.9447
31.765, 16.9439
31.7633, 16.9431
31.7617, 16.9423
31.7602, 16.9415
31.7587, 16.9408
31.7564, 16.9396
31.7537, 16.9383
31.7514, 16.9371
31.7499, 16.9363
31.7479, 16.9353
31.7455, 16.9341
31.7428, 16.9328
31.7408, 16.9318
31.7388, 16.9308
31.7366, 16.9297
31.735, 16.9289
31.7329, 16.9279
31.7302, 16.9265
31.7272, 16.925
31.7253, 16.924
31.7242, 16.9235
31.7222, 16.9225
31.7204, 16.9216
31.7178, 16.9203
31.7155, 16.9192
31.7135, 16.9182
31.7112, 16.917
31.7092, 16.916
31.7069, 16.9149
31.7057, 16.9142
31.7033, 16.9131
31.7011, 16.9119
31.6991, 17.3412
31.6976, 17.3405
31.6953, 17.3394
31.6928, 17.3381
31.6905, 17.3369
31.6885, 17.336
31.6856, 17.3345
31.6833, 17.3334
31.6804, 17.3319
31.6782, 17.3308
31.6757, 17.3295
31.6739, 17.3287
31.6718, 17.3276
31.6684, 17.3259
31.6666, 17.325
31.6649, 17.3242
31.663, 17.3232
31.6607, 17.3221
31.6582, 17.3208
31.6561, 17.3198
31.6536, 17.3185
31.6516, 17.3175
31.6493, 17.3164
31.6479, 17.3157
31.6457, 17.3146
31.6443, 17.3139
31.6423, 17.3129
31.6407, 17.3121
31.6384, 17.3109
31.6367, 17.3101
31.6348, 17.3091
31.6324, 17.3079
31.6303, 17.3069
31.6274, 17.3054
31.6252, 17.3043
31.6235, 17.3035
31.6214, 17.3024
31.62, 17.3017
31.6173, 17.3004
31.6152, 17.2993
31.6134, 17.2984
31.6112, 17.2973
31.6084, 17.2959
31.6066, 17.295
31.6036, 17.2935
31.6017, 17.2926
31.5993, 17.2914
31.5983, 17.2909
31.5968, 17.2901
31.5952, 17.2893
31.5935, 17.2884
31.5911, 17.2872
31.588, 17.2857
31.5859, 17.2846
31.5837, 17.2835
31.5821, 17.2828
31.5797, 17.2815
31.5771, 17.2803
31.575, 17.2792
31.5734, 17.2784
31.5712, 17.2773
31.5696, 17.2765
31.567, 17.2752
31.5642, 17.2738
31.5624, 17.2729
31.5598, 17.2716
31.5568, 17.2701
31.5552, 17.2693
31.552, 17.2677
31.5496, 17.2665
31.5472, 17.2653
31.5456, 17.2645
31.5439, 17.2637
31.5417, 17.2626
31.5397, 17.2616
31.5374, 17.2604
31.5354, 17.2594
31.533, 17.2582
31.5313, 17.2573
31.5285, 17.256
31.5264, 17.2549
31.5246, 17.254
31.5233, 17.2533
31.5212, 17.2523
31.519, 17.2512
31.5171, 17.2503
31.5147, 17.2491
31.513, 17.2482
31.5101, 17.2468
31.5081, 17.2458
31.5062, 17.2448
31.5042, 17.2438
31.5021, 17.2428
31.4995, 17.2415
31.4975, 17.2405
31.4958, 17.2396
31.4933, 17.2384
31.4906, 17.237
31.4893, 17.2364
31.4875, 17.2842
31.4851, 17.283
31.4827, 17.2818
31.481, 17.2809
31.478, 17.2794
31.4758, 17.2783
31.4735, 17.2772
31.4714, 17.2761
31.4693, 17.2751
31.4673, 17.2741
31.465, 17.2729
31.4632, 17.272
31.4615, 17.2712
31.4596, 17.2702
31.4583, 17.2696
31.4554, 17.2681
31.4539, 17.2674
31.4519, 17.2664
31.4499, 17.2654
31.448, 17.2644
31.4457, 17.2633
31.4441, 17.2625
31.4422, 17.2615
31.4401, 17.2605
31.4389, 17.2599
31.437, 17.2589
31.4348, 17.2578
31.4332, 17.257
31.4318, 17.2563
31.4297, 17.2553
31.4281, 17.2545
31.4265, 17.2537
31.4247, 17.2528
31.4219, 17.2514
31.4201, 17.2505
31.4169, 17.2489
31.4146, 17.2477
31.4128, 17.2468
31.411, 17.2459
31.4093, 17.2451
31.4069, 17.2439
31.4051, 17.243
31.4026, 17.2417
31.4009, 17.2409
31.3989, 17.2399
31.3964, 17.2386
31.3942, 17.2375
31.3919, 17.2364
31.39, 17.7964
31.3879, 17.7953
31.3853, 17.794
31.3837, 17.7932
31.3815, 17.7921
31.3798, 17.7912
31.3779, 17.7903
31.3756, 17.9329
31.3736, 17.9319
31.3715, 17.9308
31.3694, 17.9298
31.3679, 17.929
31.3657, 17.928
31.3634, 17.9268
31.3609, 17.9255
31.359, 17.9246
31.3566, 17.9234
31.3551, 17.9227
31.3533, 17.99
31.3517, 17.9892
31.3493, 17.988
31.3475, 17.9871
31.346, 17.9864
31.3444, 17.9856
31.3416, 17.9842
31.3388, 17.9828
31.3369, 17.9819
31.3342, 17.9805
31.3323, 17.9795
31.3309, 17.9788
31.3294, 17.9781
31.3275, 17.9771
31.325, 17.9759
31.3217, 17.9742
31.3188, 17.9728
31.3167, 17.9717
31.3154, 17.9711
31.3138, 17.9703
31.3118, 17.9693
31.3097, 17.9682
31.3073, 17.967
31.3056, 17.9662
31.3028, 17.9648
31.3011, 17.9639
31.2981, 17.9624
31.2967, 17.9617
31.2934, 17.9601
31.2918, 17.9593
31.2891, 17.9579
31.2864, 17.9566
31.285, 17.9559
31.2826, 17.9547
31.2809, 17.9538
31.2791, 17.9529
31.2773, 17.952
31.2749, 17.9508
31.2734, 17.9501
31.2719, 17.9493
31.2704, 17.9486
31.2679, 17.9473
31.2657, 17.9462
31.2632, 17.945
31.2611, 17.9439
31.259, 17.9429
31.2567, 17.9417
31.2548, 17.9408
31.2533, 17.94
31.2521, 17.9394
31.2492, 17.9656
31.2472, 17.9647
31.2449, 17.9635
31.2429, 17.9625
31.2418, 17.9619
31.2399, 17.961
31.2376, 17.9598
31.236, 17.959
31.2347, 17.9584
31.2329, 17.9575
31.2311, 17.9566
31.2287, 17.9554
31.2268, 17.9544
31.2251, 17.9536
31.223, 17.9526
31.2212, 18.4288
31.2199, 18.4282
31.2179, 18.4272
31.2163, 18.4264
31.2151, 18.4258
31.2136, 18.425
31.212, 18.4242
31.2105, 18.4235
31.2089, 18.4226
31.2075, 18.422
31.2036, 18.42
31.2006, 18.4185
31.1966, 18.4165
31.1934, 18.4149
31.1912, 18.4138
31.1892, 18.4128
31.1874, 18.4119
31.185, 18.4107
31.1825, 18.4095
31.1812, 18.4088
31.1792, 18.4078
31.176, 18.4062
31.1738, 18.4051
31.1718, 18.4041
31.1703, 18.4034
31.1683, 18.4024
31.166, 18.4012
31.1649, 18.4007
31.1621, 18.3993
31.1604, 18.3984
31.1584, 18.3974
31.1561, 18.3963
31.1541, 18.3953
31.1529, 18.3946
31.1506, 18.3935
31.1479, 18.3922
31.1455, 18.391
31.1428, 18.3896
31.1411, 18.3888
31.1395, 18.388
31.1374, 18.3869
31.1361, 18.3863
31.1336, 18.385
31.1307, 18.3836
31.1288, 18.3854
31.1266, 18.3843
31.124, 18.383
31.1217, 18.3819
31.1194, 18.3808
31.1164, 18.3792
31.1142, 18.3782
31.1114, 18.3767
31.1094, 18.3757
31.1065, 18.3743
31.1049, 18.3735
31.1027, 18.3724
31.1001, 18.3711
31.0984, 18.3703
31.0966, 18.3694
31.095, 18.6953
31.0923, 18.694
31.0908, 18.6932
31.0889, 18.6923
31.0873, 18.6915
31.0851, 18.6903
31.083, 18.6893
31.0815, 18.6885
31.0797, 18.6877
31.0771, 18.6864
31.0748, 18.6852
31.0728, 18.6842
31.0716, 18.6836
31.07, 18.6828
31.0686, 18.6821
31.067, 18.6813
31.0652, 18.6804
31.0637, 18.6797
31.0616, 18.6786
31.0587, 18.6772
31.0567, 18.6762
31.0544, 18.7548
31.0529, 18.7541
31.0502, 18.7527
31.0482, 18.7517
31.0464, 18.7508
31.044, 18.7496
31.0416, 18.7484
31.0399, 18.7476
31.038, 18.7466
31.036, 18.7456
31.0332, 18.7442
31.0314, 18.7433
31.0295, 18.7424
31.0269, 18.7411
31.0242, 18.7397
31.0226, 18.7389
31.0205, 18.7379
31.0181, 18.7367
31.0158, 18.7355
31.0134, 18.7343
31.0112, 18.7332
31.009, 18.7321
31.0078, 18.7315
31.0059, 18.7306
31.0032, 18.7292
31.0014, 18.7283
30.9992, 18.7272
30.9975, 18.7263
30.9957, 18.7254
30.9946, 18.7249
30.993, 18.7241
30.991, 18.7231
30.9892, 18.7222
30.9873, 18.7213
30.9854, 18.7203
30.9836, 18.7194
30.9814, 18.7183
30.9791, 18.7171
30.977, 18.7161
30.9751, 18.7152
30.9729, 18.7141
30.9708, 18.713
30.9697, 18.7319
30.9664, 18.7302
30.9644, 18.7293
30.9617, 18.7279
30.9586, 18.7264
30.9566, 18.7254
30.9541, 18.7241
30.9522, 18.7231
30.9494, 18.7217
30.9472, 18.7207
30.9444, 18.7193
30.9424, 18.7183
30.9405, 18.7173
30.9386, 18.7164
30.9366, 18.7154
30.9336, 18.8316
30.9318, 18.8307
30.9301, 18.8299
30.9284, 18.8291
30.9266, 18.8281
30.9247, 18.8272
30.9233, 18.8265
30.9204, 18.825
30.9176, 18.8236
30.9154, 18.8225
30.9141, 18.8219
30.9123, 18.821
30.91, 18.8198
30.9082, 18.8189
30.9066, 18.8181
30.9044, 18.817
30.9025, 18.8161
30.9011, 18.8154
30.8993, 18.8145
30.8975, 18.8136
30.8956, 18.8126
30.8936, 18.8116
30.8906, 18.8102
30.8889, 18.8093
30.8868, 18.8082
30.8852, 18.8074
30.8834, 18.8065
30.8811, 18.8054
30.879, 18.8043
30.8755, 18.8026
30.8736, 18.8017
30.8715, 18.8006
30.8691, 18.7994
30.8665, 18.7981
30.8633, 18.7965
30.8602, 18.7949
30.8574, 18.7936
30.8554, 18.7925
30.8532, 18.7914
30.8512, 18.7905
30.8493, 18.7895
30.8472, 18.7884
30.8448, 18.7872
30.8426, 18.7861
30.8412, 18.7854
30.8398, 18.7847
30.8376, 18.8154
30.8353, 18.8142
30.8336, 18.8134
30.8307, 18.8119
30.8291, 18.8111
30.8271, 18.8101
30.8253, 18.8092
30.8232, 18.8082
30.8215, 18.8074
30.8196, 18.8064
30.8177, 18.8055
30.8158, 18.8045
30.8124, 18.8028
30.8097, 18.8015
30.8076, 18.8004
30.8053, 18.7992
30.8037, 18.7984
30.8016, 18.7974
30.7986, 18.7959
30.7963, 18.7947
30.7952, 18.7942
30.7928, 18.793
30.7907, 18.7919
30.7892, 18.7912
30.7874, 18.7903
30.7847, 18.789
30.7827, 18.82
30.7803, 18.8187
30.7786, 18.8179
30.7756, 18.8164
30.7741, 18.8157
30.7714, 18.8143
30.7697, 18.8134
30.7675, 18.8124
30.7654, 18.8113
30.7643, 18.8107
30.7612, 18.8092
30.7588, 18.808
30.757, 18.8071
30.7538, 18.8055
30.7521, 18.8047
30.7499, 18.8036
30.748, 18.8026
30.7457, 18.8015
30.7436, 18.8004
30.7419, 18.7995
30.74, 18.7986
30.7385, 18.7978
30.7365, 18.7969
30.7345, 18.7959
30.7332, 18.7952
30.7313, 18.7943
30.7287, 18.7929
30.7269, 18.792
30.7253, 18.7912
30.7232, 18.7902
30.7214, 18.7893
30.7193, 18.7883
30.7171, 18.7872
30.7151, 18.7862
30.7124, 18.7848
30.7091, 18.7832
30.7074, 18.7823
30.7051, 18.7811
30.7038, 18.7805
30.7026, 18.7799
30.701, 18.7791
30.6988, 18.778
30.697, 18.7771
30.6944, 18.7758
30.6929, 18.7751
30.6906, 18.7739
30.6882, 18.7727
30.685, 18.7711
30.6825, 18.7699
30.6808, 18.769
30.6791, 18.9339
30.6776, 18.9332
30.6755, 18.9321
30.6726, 18.9306
30.6707, 18.9297
30.6682, 18.9284
30.6662, 18.9274
30.6635, 18.9261
30.6615, 18.9251
30.6599, 18.9243
30.6582, 18.9235
30.6563, 18.9225
30.6542, 18.9214
30.652, 18.9203
30.65, 18.9193
30.6477, 18.9182
30.6439, 18.9163
30.6428, 18.9157
30.6412, 18.9149
30.6392, 18.9139
30.6369, 18.9128
30.6351, 18.9119
30.6334, 18.911
30.631, 18.9098
30.6294, 18.909
30.6275, 18.9081
30.6254, 18.907
30.6228, 18.9057
30.6209, 18.9048
30.6192, 18.9039
30.6173, 18.903
30.6149, 18.9018
30.613, 18.9008
30.6109, 18.8998
30.6088, 18.8987
30.6066, 18.8976
30.6045, 18.8966
30.602, 18.8953
30.5995, 18.8941
30.5971, 18.8929
30.5952, 18.8919
30.5932, 18.8909
30.591, 19.0429
30.5892, 19.042
30.5863, 19.0406
30.5851, 19.04
30.5827, 19.0388
30.5804, 19.0376
30.5782, 19.0365
30.5766, 19.0358
30.5748, 19.0348
30.5733, 19.0341
30.5716, 19.0332
30.5698, 19.0323
30.5671, 19.031
30.5648, 19.0298
30.5631, 19.029
30.5609, 19.0279
30.5589, 19.0269
30.5576, 19.0262
30.5557, 19.0253
30.5535, 19.0242
30.5513, 19.0231
30.5496, 19.0222
30.5471, 19.021
30.5456, 19.0203
30.543, 19.0189
30.5411, 19.018
30.539, 19.017
30.5367, 19.0158
30.5352, 19.015
30.5333, 19.0141
30.5312, 19.013
30.5291, 19.012
30.5269, 19.0109
30.525, 19.0099
30.5216, 19.0083
30.5201, 19.3653
30.5175, 19.364
30.5157, 19.3631
30.513, 19.3618
30.5105, 19.3605
30.5087, 19.3596
30.5076, 19.3591
30.5057, 19.3581
30.5027, 19.3566
30.5006, 19.3556
30.4985, 19.3545
30.4964, 19.3535
30.4949, 19.3527
30.4928, 19.3517
30.4913, 19.3509
30.4901, 19.3503
30.4879, 19.3492
30.4863, 19.3484
30.4847, 19.3476
30.4826, 19.3466
30.4805, 19.3455
30.479, 19.3448
30.4767, 19.3436
30.4738, 19.3422
30.4716, 19.3411
30.4695, 19.34
30.4671, 19.3388
30.4642, 19.3374
30.4631, 19.3368
30.4618, 19.3667
30.4599, 19.3657
30.458, 19.3648
30.4564, 19.364
30.4545, 19.363
30.4534, 19.3624
30.4512, 19.3614
30.4497, 19.3606
30.4471, 19.3593
30.4452, 19.3584
30.4423, 19.3569
30.441, 19.3562
30.4392, 19.3553
30.4369, 19.3542
30.4358, 19.3536
30.4333, 19.3524
30.431, 19.3513
30.4289, 19.3502
30.4265, 19.349
30.4235, 19.3475
30.4213, 19.3464
30.4191, 19.3453
30.4174, 19.3444
30.4155, 19.3435
30.4131, 19.3423
30.4104, 19.341
30.4089, 19.3402
30.4067, 19.3391
30.4047, 19.3381
30.4029, 19.3372
30.4006, 19.336
30.3987, 19.3351
30.3969, 19.3342
30.3945, 19.333
30.3919, 19.3317
30.3904, 19.331
30.3891, 19.3303
30.3864, 19.329
30.3846, 19.328
30.3825, 19.327
30.3803, 19.3259
30.3776, 19.3246
30.376, 19.3238
30.3743, 19.3229
30.3723, 19.3219
30.3708, 19.3212
30.3694, 19.3205
30.3672, 19.3194
30.3651, 19.3183
30.3625, 19.317
30.3608, 19.3162
30.3587, 19.3151
30.3568, 19.3142
30.3545, 19.313
30.3521, 19.3118
30.35, 19.3108
30.3482, 19.3099
30.3459, 19.3087
30.3432, 19.3074
30.3406, 19.306
30.3385, 19.305
30.3365, 19.304
30.3343, 19.3029
30.3326, 19.302
30.33, 19.3008
30.3277, 19.2996
30.3259, 19.2987
30.3239, 19.2977
30.3217, 19.2966
30.3203, 19.2959
30.3182, 19.2949
30.3163, 19.2939
30.3134, 19.2925
30.3114, 19.2915
30.3097, 19.2906
30.3086, 19.29
30.3066, 19.289
30.3044, 19.288
30.3015, 19.2865
30.2983, 19.2849
30.2959, 19.2837
30.2938, 19.2827
30.2915, 19.2815
30.2902, 19.2809
30.2882, 19.2799
30.2863, 19.2789
30.2852, 19.2784
30.2821, 19.2768
30.2787, 19.2751
30.2758, 19.2737
30.2743, 19.2729
30.2714, 19.2715
30.27, 19.2708
30.2676, 19.2696
30.2648, 19.2681
30.2619, 19.2667
30.26, 19.2658
30.2575, 19.2645
30.2552, 19.2633
30.2534, 19.2625
30.2502, 19.2609
30.2485, 19.26
30.2467, 19.2591
30.2447, 19.2581
30.2427, 19.2571
30.2405, 19.256
30.2387, 19.2551
30.2365, 19.254
30.2351, 19.2533
30.233, 19.2523
30.2318, 19.2517
30.2298, 19.2507
30.2281, 19.2498
30.2268, 19.2491
30.2245, 19.248
30.2218, 19.2467
30.2189, 19.2452
30.2162, 19.2439
30.2139, 19.2427
30.2116, 19.2416
30.2081, 19.2398
30.2054, 19.2385
30.2019, 19.2367
30.1999, 19.2357
30.1979, 19.2347
30.1963, 19.2339
30.1942, 19.2329
30.1914, 19.2314
30.1895, 19.2305
30.1872, 19.2294
30.1852, 19.2284
30.1828, 19.2808
30.1801, 19.2795
30.1787, 19.2788
30.177, 19.2779
30.1752, 19.277
30.1734, 19.2761
30.171, 19.2749
30.1696, 19.2742
30.166, 19.2724
30.1637, 19.2713
30.1621, 19.2705
30.1594, 19.2691
30.1572, 19.268
30.154, 19.2664
30.1523, 19.2656
30.1502, 19.2645
30.1489, 19.2639
30.1475, 19.2632
30.1451, 19.262
30.1429, 19.2609
30.1398, 19.2593
30.1386, 19.2587
30.137, 19.2579
30.1352, 19.257
30.1326, 19.2557
30.1308, 19.2548
30.1285, 19.2537
30.1259, 19.2524
30.1232, 19.251
30.1218, 19.2504
30.1203, 19.2496
30.1182, 19.2485
30.1161, 19.2475
30.1146, 19.2467
30.1118, 19.2453
30.1092, 19.244
30.1067, 19.2428
30.1054, 19.2421
30.1036, 19.2412
30.1014, 19.2401
30.0998, 19.2393
30.0984, 19.2386
30.0956, 19.2372
30.0937, 19.2363
30.0915, 0.0489244
30.0887, 0.306537
30.0859, 1.915
30.0835, 3.75178
30.0813, 4.54157
30.0786, 4.60056
30.0775, 4.80104
31.9444, 5.91329
31.943, 6.27042
31.9419, 6.83613
31.94, 6.83588
31.9378, 6.91422
31.936, 7.10511
31.9338, 7.10483
31.9315, 7.27156
31.9288, 7.27089
31.927, 7.38378
31.9246, 7.74537
31.9231, 7.89363
31.9202, 8.20265
31.9178, 8.20203
31.9137, 8.20102
31.9115, 8.21489
31.909, 8.21427
31.9067, 8.2137
31.904, 8.21303
31.9014, 8.21235
31.8978, 8.21148
31.8956, 8.2109
31.8945, 8.21065
31.8929, 8.21025
31.8911, 8.35022
31.8879, 8.34941
31.8858, 8.34889
31.8842, 8.34849
31.8826, 8.34809
31.8813, 8.34776
31.8792, 8.71968
31.8771, 8.71914
31.8746, 8.71853
31.8719, 8.71783
31.8696, 8.71727
31.868, 8.71687
31.8657, 8.80517
31.8615, 8.80412
31.8595, 8.80361
31.8571, 8.80301
31.855, 8.8025
31.8533, 8.80207
31.8508, 8.80146
31.8491, 8.80104
31.8473, 8.86856
31.8457, 8.86817
31.8437, 8.86766
31.8419, 9.15837
31.8385, 9.38297
31.8362, 9.38239
31.8335, 9.58021
31.8312, 9.57964
31.829, 9.57908
31.8261, 9.57835
31.8249, 9.57805
31.8223, 9.91158
31.8204, 10.0053
31.8165, 10.0043
31.815, 10.227
31.813, 10.2265
31.8112, 10.2261
31.8094, 10.2256
31.8076, 10.2252
31.805, 10.2245
31.8031, 10.2241
31.8006, 10.2234
31.7981, 10.2228
31.7966, 10.3119
31.7934, 10.4447
31.7911, 10.9371
31.7894, 10.9367
31.7863, 10.9359
31.7833, 10.9351
31.7808, 10.9345
31.7786, 10.934
31.7762, 11.0654
31.7734, 11.0647
31.7717, 11.0643
31.7699, 11.0638
31.7678, 11.0633
31.7648, 11.0626
31.7628, 11.062
31.7611, 11.0616
31.7583, 11.0609
31.7547, 11.06
31.7529, 11.0596
31.7506, 11.059
31.7473, 11.0582
31.7455, 11.0577
31.7441, 11.0574
31.7424, 11.057
31.7399, 11.0563
31.7374, 11.0557
31.7359, 11.0553
31.7343, 11.0549
31.7325, 11.0545
31.7308, 11.054
31.7282, 11.0534
31.7264, 11.0529
31.7244, 11.0524
31.7221, 11.0519
